id,target,prediction
JVASP-38110, 1.019000, 0.277779
JVASP-79775, 1.556000, 1.538210
JVASP-77146, 0.000000, -0.004162
JVASP-11499, 0.000000, 0.032093
JVASP-117434, 0.218000, 0.142642
JVASP-100278, 0.000000, -0.002337
JVASP-9176, 2.267000, 2.234685
JVASP-8784, 0.383000, 0.905747
JVASP-79857, 0.000000, -0.007070
JVASP-7580, 0.286000, -0.004368
JVASP-80240, 0.000000, 0.043129
JVASP-109771, 0.000000, 0.002444
JVASP-38250, 0.000000, -0.009030
JVASP-33828, 1.860000, 1.803583
JVASP-117765, 0.000000, 0.000597
JVASP-70228, 0.000000, -0.004247
JVASP-74777, 0.000000, 0.001633
JVASP-94185, 0.000000, -0.007188
JVASP-44131, 0.149000, 0.126509
JVASP-22710, 0.000000, 0.571409
JVASP-28779, 0.586000, 0.628509
JVASP-4525, 0.000000, 0.108168
JVASP-86255, 0.000000, -0.004365
JVASP-64600, 0.000000, -0.002553
JVASP-260, 1.293000, 1.303171
JVASP-79325, 0.000000, -0.001490
JVASP-71064, 0.000000, -0.005348
JVASP-44582, 0.072000, 0.003923
JVASP-82024, 0.000000, -0.001281
JVASP-106025, 0.301000, 0.318408
JVASP-36754, 1.704000, 0.993033
JVASP-67299, 0.000000, -0.005770
JVASP-96740, 5.628000, 4.794048
JVASP-87902, 0.000000, -0.002127
JVASP-79021, 0.000000, -0.008408
JVASP-111091, 0.000000, 0.005801
JVASP-105180, 0.000000, -0.007111
JVASP-34430, 0.000000, 0.008845
JVASP-8795, 0.809000, 0.996986
JVASP-37910, 3.166000, 2.254834
JVASP-44487, 0.002000, 0.001870
JVASP-86605, 0.000000, -0.010409
JVASP-7860, 0.185000, 0.303701
JVASP-93654, 0.000000, -0.004921
JVASP-29946, 2.254000, 2.261346
JVASP-39192, 0.000000, -0.007411
JVASP-28828, 0.566000, 0.671578
JVASP-8169, 1.786000, 1.756346
JVASP-116001, 1.927000, 2.206724
JVASP-93104, 0.000000, -0.003286
JVASP-112090, 2.910000, 2.600441
JVASP-32143, 1.754000, 1.595510
JVASP-67821, 0.000000, -0.008265
JVASP-115096, 0.000000, 0.248232
JVASP-67631, 0.000000, -0.002184
JVASP-67817, 0.000000, -0.005491
JVASP-120880, 0.000000, -0.000948
JVASP-58532, 0.000000, -0.002019
JVASP-74626, 0.000000, -0.006829
JVASP-119703, 2.316000, 1.875864
JVASP-19687, 0.000000, -0.004425
JVASP-94282, 0.298000, 0.293363
JVASP-70240, 0.000000, -0.014222
JVASP-66567, 1.623000, 1.759270
JVASP-101466, 0.000000, -0.003059
JVASP-115379, 0.000000, 0.002089
JVASP-53963, 0.000000, 0.002049
JVASP-99786, 0.000000, -0.008526
JVASP-41238, 0.000000, -0.002138
JVASP-105579, 0.743000, 0.763835
JVASP-21564, 0.000000, -0.005158
JVASP-23429, 0.000000, -0.003132
JVASP-64193, 0.000000, -0.005379
JVASP-121266, 0.000000, -0.000952
JVASP-5443, 4.761000, 4.526045
JVASP-114368, 0.000000, -0.024402
JVASP-57364, 2.545000, 2.522702
JVASP-16103, 0.000000, -0.000745
JVASP-110205, 0.000000, 0.144201
JVASP-75459, 0.000000, -0.005602
JVASP-86761, 0.000000, -0.016848
JVASP-87100, 3.695000, 3.628358
JVASP-66376, 0.000000, -0.003953
JVASP-69223, 0.000000, -0.003475
JVASP-117964, 0.000000, 0.005588
JVASP-79228, 0.000000, 0.013745
JVASP-101714, 0.000000, -0.006099
JVASP-118587, 0.000000, 0.094500
JVASP-79264, 0.000000, -0.006936
JVASP-115726, 0.000000, 0.332279
JVASP-91849, 0.010000, 0.006086
JVASP-30278, 0.000000, -0.002922
JVASP-90665, 0.000000, -0.009326
JVASP-20148, 0.000000, -0.005188
JVASP-46869, 0.791000, 0.784772
JVASP-100339, 0.000000, -0.012017
JVASP-12744, 5.051000, 5.061397
JVASP-4558, 0.000000, -0.005193
JVASP-114082, 2.223000, 2.049889
JVASP-70377, 0.000000, -0.005304
JVASP-59504, 0.000000, 0.000972
JVASP-85333, 0.000000, -0.002577
JVASP-101749, 0.000000, 0.056674
JVASP-14787, 0.000000, -0.004989
JVASP-36272, 0.000000, -0.003381
JVASP-7839, 0.000000, -0.010352
JVASP-70747, 0.000000, 0.001039
JVASP-90571, 0.000000, -0.006800
JVASP-16158, 0.000000, -0.005719
JVASP-120274, 0.000000, 0.580445
JVASP-117290, 0.000000, 0.006963
JVASP-23039, 3.519000, 2.648585
JVASP-10265, 0.355000, 0.362361
JVASP-5290, 2.519000, 1.410295
JVASP-29760, 2.514000, 0.440450
JVASP-47979, 0.000000, -0.003018
JVASP-115736, 0.000000, 0.038799
JVASP-94831, 0.016000, 0.047383
JVASP-57713, 0.000000, -0.004204
JVASP-85604, 0.000000, -0.006712
JVASP-104798, 4.781000, 4.621715
JVASP-86715, 1.703000, 1.698076
JVASP-64705, 0.000000, -0.011669
JVASP-867, 0.000000, -0.011338
JVASP-122583, 0.000000, -0.007564
JVASP-70462, 0.000000, 0.001258
JVASP-103021, 0.000000, -0.013933
JVASP-25655, 5.070000, 3.885883
JVASP-116273, 0.000000, 2.663706
JVASP-119237, 1.136000, 0.757189
JVASP-57046, 0.000000, 0.025652
JVASP-52430, 0.000000, -0.021188
JVASP-78514, 0.000000, -0.002521
JVASP-16609, 0.000000, -0.004519
JVASP-107033, 0.000000, -0.011863
JVASP-36776, 0.320000, 0.037550
JVASP-114174, 0.000000, -0.016001
JVASP-35211, 0.000000, 0.098021
JVASP-56689, 0.526000, 0.608016
JVASP-85948, 4.854000, 4.823580
JVASP-18533, 0.013000, -0.012411
JVASP-33718, 2.638000, 2.616040
JVASP-100262, 0.000000, -0.000695
JVASP-117577, 1.822000, 1.956180
JVASP-11591, 0.000000, 0.003115
JVASP-13035, 0.387000, 0.283987
JVASP-107975, 0.000000, -0.007123
JVASP-26407, 2.580000, 2.374598
JVASP-76702, 0.000000, -0.007052
JVASP-101885, 3.440000, 3.275101
JVASP-97322, 0.003000, 0.030923
JVASP-66780, 0.000000, -0.008918
JVASP-81847, 0.000000, -0.013150
JVASP-27040, 0.000000, 0.025853
JVASP-8743, 0.000000, 0.047190
JVASP-121305, 0.000000, 0.118724
JVASP-25250, 6.676000, 7.052176
JVASP-16643, 0.000000, -0.003815
JVASP-86734, 0.000000, 0.123565
JVASP-29799, 2.666000, 2.839984
JVASP-106256, 0.000000, -0.009860
JVASP-19881, 0.000000, -0.003386
JVASP-40592, 0.000000, -0.006590
JVASP-101411, 0.000000, -0.007994
JVASP-8178, 0.153000, 0.009948
JVASP-17934, 0.000000, -0.009073
JVASP-30624, 0.000000, 0.016084
JVASP-102005, 4.684000, 4.477924
JVASP-118863, 0.000000, 0.011481
JVASP-15156, 0.000000, -0.000347
JVASP-99396, 0.000000, -0.003883
JVASP-39845, 0.000000, -0.005645
JVASP-31840, 0.951000, 0.502777
JVASP-106552, 0.000000, -0.010259
JVASP-85308, 0.000000, -0.004971
JVASP-63819, 5.727000, 5.766437
JVASP-16630, 0.000000, -0.005111
JVASP-21594, 0.000000, 0.242505
JVASP-36090, 0.000000, -0.005040
JVASP-79062, 0.000000, -0.003795
JVASP-120585, 1.115000, 0.696220
JVASP-35945, 0.000000, 1.598084
JVASP-36635, 0.000000, -0.038457
JVASP-57794, 0.000000, 0.103856
JVASP-36464, 0.508000, 0.432649
JVASP-111149, 0.000000, -0.001036
JVASP-44698, 0.000000, 0.002444
JVASP-92513, 0.000000, -0.000544
JVASP-111907, 1.518000, 1.382747
JVASP-95163, 0.862000, 0.442816
JVASP-112147, 1.122000, 2.208256
JVASP-66828, 0.000000, -0.004199
JVASP-117177, 0.000000, -0.000051
JVASP-31165, 2.544000, 3.668658
JVASP-37255, 0.000000, -0.008889
JVASP-111605, 0.000000, -0.004401
JVASP-8786, 0.000000, 0.003753
JVASP-9564, 0.865000, 1.822927
JVASP-78417, 0.000000, -0.000520
JVASP-81470, 0.000000, -0.008075
JVASP-39294, 0.000000, -0.004753
JVASP-120224, 0.000000, -0.012200
JVASP-91213, 6.006000, 5.770257
JVASP-61768, 0.000000, -0.007420
JVASP-109903, 2.650000, 2.676370
JVASP-54773, 4.182000, 4.241965
JVASP-62645, 0.000000, 0.001584
JVASP-51010, 4.464000, 4.466680
JVASP-9216, 0.000000, -0.021211
JVASP-72942, 0.000000, -0.003551
JVASP-52330, 0.000000, 1.195560
JVASP-80254, 0.000000, -0.015133
JVASP-105070, 0.000000, -0.005469
JVASP-121063, 0.606000, 0.239971
JVASP-23382, 0.000000, 0.018689
JVASP-85867, 0.000000, -0.004099
JVASP-107052, 0.000000, -0.002243
JVASP-25361, 0.000000, -0.008605
JVASP-41773, 0.000000, -0.007583
JVASP-69259, 0.000000, -0.002096
JVASP-22902, 0.000000, -0.010798
JVASP-34319, 0.000000, -0.003501
JVASP-102847, 0.227000, 0.233648
JVASP-90171, 0.000000, 0.179485
JVASP-110732, 1.385000, 1.234904
JVASP-8188, 0.140000, -0.008323
JVASP-113645, 2.381000, 0.689796
JVASP-105050, 3.890000, 3.370335
JVASP-16564, 0.000000, -0.005958
JVASP-810, 0.000000, -0.006429
JVASP-68488, 0.000000, -0.008639
JVASP-70587, 0.000000, -0.003121
JVASP-40006, 0.000000, -0.006977
JVASP-96052, 0.000000, -0.003611
JVASP-119611, 0.000000, 0.000827
JVASP-18243, 0.000000, -0.007327
JVASP-36769, 0.101000, 0.763752
JVASP-17727, 0.000000, 0.002018
JVASP-15418, 0.000000, 0.001420
JVASP-4008, 1.002000, 1.329970
JVASP-25396, 0.000000, -0.006094
JVASP-111204, 6.328000, 6.417434
JVASP-9418, 0.520000, 0.879951
JVASP-34173, 0.000000, 0.004878
JVASP-21676, 0.000000, -0.005135
JVASP-57737, 5.704000, 5.707580
JVASP-122137, 3.663000, 3.611932
JVASP-25149, 0.560000, 0.583443
JVASP-1552, 3.821000, 3.846175
JVASP-10039, 1.837000, 2.112011
JVASP-41853, 0.000000, -0.002049
JVASP-21724, 0.000000, 0.013619
JVASP-36179, 0.000000, -0.005259
JVASP-17470, 0.000000, -0.011050
JVASP-120832, 0.000000, 2.665024
JVASP-90589, 0.000000, -0.001858
JVASP-36964, 2.883000, 2.901313
JVASP-23900, 0.000000, -0.013968
JVASP-51430, 7.716000, 7.609737
JVASP-104017, 2.879000, 2.861237
JVASP-35633, 0.000000, 0.010500
JVASP-16126, 0.000000, -0.000867
JVASP-8343, 0.000000, -0.022390
JVASP-108741, 0.000000, -0.013108
JVASP-121988, 0.000000, -0.001918
JVASP-98874, 0.000000, 0.057704
JVASP-34513, 2.766000, 2.669021
JVASP-18174, 0.000000, -0.013490
JVASP-52091, 0.000000, -0.003061
JVASP-81410, 0.000000, -0.000539
JVASP-111577, 2.168000, 2.182991
JVASP-29833, 5.337000, 5.315542
JVASP-74187, 0.000000, -0.006345
JVASP-111773, 1.926000, 1.961920
JVASP-8337, 4.079000, 4.083358
JVASP-64680, 0.000000, -0.005634
JVASP-98647, 0.799000, 1.417157
JVASP-67440, 0.000000, -0.007070
JVASP-18530, 0.000000, 0.038268
JVASP-35338, 0.000000, 0.007420
JVASP-109295, 0.000000, -0.000969
JVASP-116679, 0.075000, 0.019454
JVASP-40374, 0.000000, -0.006637
JVASP-10024, 1.566000, 1.376096
JVASP-38656, 0.000000, -0.002681
JVASP-56562, 0.000000, -0.007655
JVASP-51305, 0.000000, -0.006852
JVASP-110097, 0.000000, -0.025371
JVASP-43324, 0.000000, -0.013056
JVASP-114314, 0.000000, 0.019854
JVASP-60762, 0.046000, -0.003671
JVASP-52662, 4.568000, 4.500338
JVASP-15444, 0.000000, -0.007618
JVASP-101472, 1.479000, 1.413372
JVASP-76915, 0.000000, 0.039166
JVASP-122961, 0.000000, -0.004904
JVASP-75804, 0.000000, -0.000201
JVASP-116709, 0.000000, -0.004303
JVASP-13009, 2.461000, 2.635570
JVASP-68829, 0.000000, -0.013409
JVASP-65474, 0.000000, -0.005321
JVASP-21916, 0.000000, -0.005277
JVASP-87098, 0.856000, 0.752226
JVASP-30372, 0.137000, 0.004727
JVASP-91265, 0.469000, 0.399659
JVASP-30488, 0.000000, 0.004631
JVASP-51022, 4.636000, 4.392510
JVASP-62895, 3.678000, 3.561897
JVASP-99469, 0.000000, -0.006802
JVASP-122995, 0.000000, -0.003424
JVASP-113129, 0.000000, -0.006960
JVASP-69104, 0.000000, -0.002348
JVASP-12580, 0.612000, 0.140852
JVASP-36840, 0.000000, -0.007063
JVASP-16405, 0.000000, 0.000650
JVASP-56263, 0.000000, -0.002948
JVASP-112482, 0.000000, -0.015120
JVASP-116676, 0.000000, 0.041803
JVASP-98759, 2.308000, 2.366517
JVASP-111110, 0.945000, 0.912063
JVASP-50848, 2.348000, 2.423603
JVASP-9671, 2.649000, 2.403617
JVASP-12499, 2.087000, 2.129694
JVASP-43159, 0.000000, -0.007318
JVASP-72333, 0.000000, -0.002854
JVASP-10361, 1.044000, 0.313664
JVASP-114323, 0.000000, 0.072422
JVASP-10648, 0.000000, 0.086285
JVASP-75714, 0.000000, -0.004422
JVASP-111308, 0.000000, -0.011833
JVASP-79267, 0.000000, -0.007628
JVASP-112184, 3.804000, 3.871387
JVASP-41059, 0.000000, -0.007050
JVASP-24329, 4.785000, 4.684992
JVASP-101525, 0.000000, 0.010599
JVASP-107432, 0.000000, -0.006582
JVASP-41746, 0.000000, -0.010902
JVASP-117419, 0.000000, 0.918201
JVASP-107013, 0.000000, -0.005989
JVASP-92260, 0.000000, -0.007874
JVASP-116689, 0.000000, 0.005091
JVASP-81517, 0.000000, -0.002345
JVASP-38522, 0.000000, -0.003223
JVASP-66166, 0.000000, 0.000582
JVASP-119650, 0.000000, -0.009895
JVASP-71520, 0.000000, -0.005892
JVASP-28881, 0.385000, 0.335763
JVASP-21814, 0.000000, 0.003799
JVASP-99597, 0.000000, -0.007656
JVASP-100436, 0.000000, -0.007841
JVASP-3321, 0.990000, 0.911959
JVASP-99798, 0.000000, -0.009257
JVASP-68145, 0.000000, -0.010500
JVASP-106849, 0.000000, -0.016725
JVASP-79430, 0.000000, -0.004529
JVASP-99374, 0.000000, -0.009504
JVASP-11606, 0.000000, 0.914301
JVASP-120152, 0.000000, 0.004734
JVASP-100180, 0.000000, -0.006434
JVASP-71878, 0.000000, -0.002084
JVASP-111845, 1.563000, 1.525907
JVASP-48296, 0.000000, -0.005392
JVASP-102614, 0.000000, 0.011891
JVASP-70106, 0.000000, -0.006241
JVASP-18579, 0.000000, -0.006120
JVASP-81237, 0.000000, -0.002685
JVASP-70627, 0.000000, 0.006583
JVASP-107689, 0.000000, -0.012598
JVASP-52816, 3.998000, 4.325067
JVASP-92416, 0.000000, -0.006487
JVASP-56842, 0.000000, -0.004419
JVASP-80015, 0.000000, -0.003110
JVASP-23548, 0.000000, -0.009052
JVASP-51140, 0.000000, -0.005750
JVASP-101078, 0.000000, -0.011148
JVASP-106530, 0.000000, -0.002242
JVASP-69062, 0.000000, 0.001060
JVASP-98818, 0.000000, -0.010582
JVASP-54694, 3.769000, 3.771311
JVASP-91796, 0.000000, 0.000579
JVASP-29886, 2.823000, 2.745176
JVASP-110723, 1.275000, 1.182839
JVASP-25239, 4.709000, 4.589649
JVASP-119283, 0.618000, 0.642746
JVASP-119146, 0.000000, 0.007212
JVASP-43118, 0.004000, 0.105819
JVASP-41144, 0.000000, -0.007390
JVASP-90755, 0.000000, 0.003973
JVASP-29383, 2.219000, 1.009829
JVASP-116267, 0.000000, 3.874852
JVASP-116459, 0.000000, -0.025855
JVASP-44687, 0.000000, 0.003048
JVASP-62555, 0.000000, -0.005345
JVASP-22568, 2.731000, 2.757622
JVASP-43915, 2.936000, 3.066622
JVASP-120144, 1.053000, 1.984748
JVASP-103933, 4.394000, 4.488526
JVASP-97687, 0.000000, 0.002964
JVASP-16560, 0.000000, -0.005938
JVASP-118884, 0.000000, 0.003918
JVASP-56755, 0.000000, -0.008526
JVASP-10089, 2.117000, 2.315649
JVASP-3780, 2.856000, 2.847414
JVASP-74574, 0.000000, -0.012324
JVASP-4573, 0.000000, 1.286796
JVASP-38408, 0.000000, -0.012371
JVASP-10659, 0.000000, -0.006920
JVASP-120572, 0.000000, 0.000652
JVASP-29102, 0.783000, 0.759597
JVASP-90158, 0.000000, -0.007975
JVASP-89038, 0.000000, -0.008146
JVASP-44380, 1.160000, 2.189933
JVASP-57550, 1.872000, 1.576981
JVASP-96773, 0.000000, -0.003377
JVASP-9162, 1.121000, 1.317431
JVASP-16735, 0.000000, -0.003937
JVASP-64339, 0.000000, -0.003777
JVASP-22782, 3.153000, 3.372053
JVASP-52194, 0.000000, 0.017475
JVASP-117520, 0.000000, 0.177330
JVASP-16144, 0.000000, -0.001511
JVASP-64108, 0.000000, -0.006165
JVASP-40843, 0.564000, -0.012862
JVASP-71688, 0.000000, -0.005465
JVASP-31156, 1.225000, 0.993246
JVASP-10740, 0.000000, -0.005314
JVASP-85595, 0.000000, -0.002507
JVASP-63271, 2.436000, 2.881931
JVASP-112841, 0.000000, 0.015572
JVASP-122058, 0.000000, -0.003905
JVASP-123595, 0.000000, -0.006867
JVASP-22738, 0.000000, -0.006230
JVASP-25624, 2.442000, 1.616932
JVASP-74508, 0.000000, 0.001058
JVASP-108777, 0.000000, 0.008380
JVASP-39973, 0.000000, -0.005027
JVASP-95145, 2.178000, 2.176522
JVASP-63343, 0.000000, -0.004812
JVASP-68315, 0.000000, -0.010071
JVASP-106778, 0.000000, -0.002196
JVASP-106085, 1.581000, 1.992941
JVASP-95288, 3.816000, 3.377897
JVASP-117802, 0.696000, 0.732428
JVASP-16293, 0.000000, -0.004843
JVASP-52101, 0.000000, -0.004322
JVASP-13172, 0.806000, 0.732986
JVASP-92910, 0.000000, -0.006664
JVASP-38819, 0.000000, -0.005628
JVASP-110787, 0.000000, -0.004377
JVASP-105352, 0.000000, -0.003131
JVASP-25383, 0.000000, -0.005930
JVASP-117184, 3.243000, 3.151101
JVASP-86184, 0.000000, -0.002649
JVASP-107919, 0.000000, -0.005490
JVASP-63285, 1.287000, 1.291390
JVASP-117266, 0.940000, 0.978692
JVASP-109541, 0.000000, -0.009170
JVASP-104098, 2.030000, 2.080048
JVASP-28870, 0.521000, 0.565399
JVASP-41297, 6.093000, 5.662635
JVASP-106305, 0.000000, -0.009751
JVASP-107743, 0.000000, -0.004890
JVASP-79307, 0.000000, -0.005510
JVASP-111786, 0.000000, -0.005093
JVASP-68549, 0.000000, -0.002420
JVASP-90832, 0.000000, -0.006935
JVASP-51724, 3.792000, 3.910512
JVASP-32153, 4.809000, 5.932351
JVASP-81878, 0.000000, -0.015555
JVASP-48806, 0.023000, 0.024759
JVASP-40549, 0.000000, -0.002872
JVASP-44035, 0.000000, -0.007871
JVASP-48685, 0.000000, -0.009977
JVASP-101059, 0.000000, -0.002856
JVASP-58132, 0.402000, 0.426829
JVASP-24375, 1.224000, 1.211574
JVASP-118808, 0.000000, 0.206762
JVASP-14901, 0.000000, -0.005984
JVASP-71869, 0.000000, -0.006381
JVASP-85785, 1.811000, 1.604348
JVASP-107999, 0.000000, 0.006996
JVASP-122489, 0.000000, -0.005786
JVASP-117313, 0.519000, 0.504905
JVASP-97337, 0.000000, -0.002464
JVASP-8470, 0.000000, -0.011768
JVASP-66346, 0.000000, -0.005418
JVASP-12878, 1.617000, 0.853713
JVASP-110942, 0.000000, -0.000778
JVASP-37337, 0.000000, -0.010479
JVASP-92394, 0.000000, -0.011645
JVASP-44042, 0.000000, 0.009882
JVASP-10704, 1.063000, 1.292006
JVASP-3711, 3.021000, 3.261478
JVASP-118800, 0.000000, 0.194286
JVASP-115140, 1.759000, 1.603092
JVASP-17454, 0.000000, -0.001697
JVASP-85794, 3.835000, 0.027418
JVASP-117357, 0.000000, -0.008537
JVASP-86678, 0.000000, -0.002853
JVASP-25801, 4.272000, 4.247589
JVASP-121298, 0.000000, 0.003610
JVASP-109419, 0.426000, 0.209950
JVASP-33742, 5.198000, 5.005793
JVASP-108976, 2.474000, 2.126843
JVASP-108834, 2.431000, 2.489816
JVASP-50517, 2.351000, 2.175812
JVASP-99585, 0.000000, -0.012715
JVASP-25569, 3.407000, 3.321141
JVASP-115439, 0.000000, 0.050020
JVASP-19939, 0.000000, -0.005954
JVASP-67558, 0.000000, 0.000653
JVASP-9166, 2.739000, 1.709200
JVASP-40368, 0.000000, -0.012548
JVASP-10928, 0.000000, -0.040839
JVASP-116113, 0.000000, 0.057325
JVASP-74937, 0.000000, 0.002755
JVASP-107284, 0.000000, -0.009830
JVASP-16595, 0.000000, -0.010310
JVASP-29772, 2.175000, 2.173365
JVASP-109166, 0.000000, -0.002158
JVASP-22974, 4.172000, 4.053907
JVASP-86396, 0.000000, -0.010879
JVASP-56286, 0.000000, 0.039001
JVASP-90660, 0.000000, -0.006553
JVASP-12114, 3.617000, 3.285955
JVASP-106626, 0.000000, -0.006178
JVASP-108110, 0.000000, -0.011362
JVASP-66638, 0.000000, -0.006467
JVASP-28400, 1.285000, 1.143877
JVASP-98642, 4.103000, 4.344915
JVASP-79191, 0.000000, -0.005327
JVASP-105855, 0.000000, -0.003677
JVASP-117569, 0.000000, 0.014412
JVASP-102812, 0.000000, 1.125374
JVASP-98515, 1.939000, 1.740430
JVASP-102280, 0.000000, -0.010486
JVASP-110200, 7.071000, 6.967671
JVASP-66430, 1.016000, 0.988134
JVASP-57098, 1.854000, 1.997067
JVASP-41019, 0.000000, -0.000666
JVASP-14620, 0.000000, -0.005193
JVASP-18870, 0.000000, -0.014928
JVASP-122930, 0.000000, 0.001013
JVASP-116315, 0.000000, 3.252053
JVASP-77026, 0.000000, -0.005863
JVASP-109324, 2.415000, 0.054313
JVASP-55197, 0.000000, -0.003093
JVASP-64061, 0.000000, -0.007417
JVASP-35743, 0.135000, 0.384133
JVASP-43957, 1.676000, 1.733367
JVASP-40790, 0.576000, -0.004894
JVASP-53185, 0.109000, 0.045954
JVASP-29674, 2.176000, 2.175532
JVASP-116192, 0.352000, 0.047963
JVASP-86459, 0.000000, -0.004638
JVASP-35132, 4.915000, 4.948969
JVASP-92903, 0.000000, -0.001416
JVASP-39746, 0.000000, -0.008949
JVASP-102993, 0.000000, -0.002105
JVASP-9774, 3.625000, 3.782847
JVASP-4140, 3.920000, 3.932980
JVASP-4993, 1.475000, 0.870591
JVASP-15447, 0.000000, -0.014907
JVASP-14570, 0.000000, -0.009580
JVASP-18849, 0.000000, -0.002365
JVASP-7761, 3.582000, 3.502644
JVASP-36957, 0.000000, 0.004126
JVASP-110264, 0.000000, -0.008350
JVASP-116272, 4.767000, 4.530806
JVASP-22415, 0.000000, -0.019297
JVASP-46363, 0.247000, 0.343652
JVASP-66582, 0.000000, -0.017208
JVASP-106277, 0.000000, -0.002826
JVASP-8750, 0.390000, 0.013804
JVASP-110331, 0.000000, -0.019600
JVASP-29114, 0.031000, 0.092562
JVASP-39771, 0.000000, -0.012644
JVASP-42637, 0.466000, 0.785871
JVASP-74333, 0.000000, -0.005508
JVASP-53573, 4.477000, 4.507623
JVASP-25412, 0.000000, -0.008368
JVASP-29423, 1.866000, 2.199817
JVASP-36425, 0.000000, 0.029171
JVASP-120084, 0.000000, -0.018093
JVASP-46801, 0.044000, 0.053764
JVASP-8082, 1.814000, 1.756134
JVASP-93291, 0.000000, -0.006202
JVASP-115194, 0.000000, -0.006829
JVASP-13865, 0.000000, -0.006068
JVASP-34194, 0.000000, -0.019201
JVASP-46384, 1.454000, 0.204374
JVASP-56601, 0.000000, -0.006069
JVASP-95294, 0.015000, 0.034910
JVASP-117352, 0.000000, -0.021312
JVASP-12053, 0.000000, -0.021347
JVASP-38448, 0.000000, -0.008863
JVASP-56193, 0.000000, -0.019408
JVASP-122902, 0.000000, -0.008098
JVASP-107019, 1.070000, 1.050064
JVASP-13087, 4.464000, 4.319510
JVASP-3186, 1.250000, 1.289157
JVASP-64995, 0.000000, -0.002795
JVASP-35508, 0.000000, 0.000525
JVASP-74194, 0.000000, -0.009057
JVASP-91722, 1.749000, 0.656028
JVASP-45256, 0.592000, 0.172311
JVASP-74495, 0.000000, -0.005360
JVASP-118813, 0.000000, -0.003215
JVASP-2718, 1.156000, 0.569440
JVASP-35911, 0.000000, -0.006672
JVASP-35985, 0.000000, 0.043544
JVASP-97343, 0.000000, 0.004336
JVASP-25313, 0.770000, 0.169036
JVASP-61624, 0.000000, -0.006441
JVASP-79751, 0.000000, -0.001560
JVASP-45954, 2.580000, 2.513818
JVASP-107944, 0.000000, -0.008780
JVASP-102508, 0.000000, -0.007373
JVASP-11110, 1.947000, 0.919163
JVASP-50034, 2.277000, 1.813092
JVASP-20219, 0.000000, -0.005741
JVASP-16930, 0.000000, -0.000935
JVASP-78921, 0.000000, 0.000985
JVASP-23504, 0.000000, 0.008167
JVASP-31900, 0.602000, 0.622337
JVASP-16065, 0.000000, -0.006689
JVASP-37000, 4.159000, 3.689576
JVASP-109067, 0.000000, -0.003709
JVASP-79169, 0.000000, -0.012705
JVASP-98783, 0.971000, 0.938141
JVASP-51910, 1.549000, 1.574932
JVASP-117146, 0.386000, 0.231703
JVASP-44481, 0.000000, 0.020838
JVASP-47547, 0.000000, -0.019560
JVASP-111844, 0.000000, -0.015294
JVASP-11484, 0.126000, 0.117283
JVASP-37576, 0.000000, -0.004823
JVASP-101579, 0.000000, -0.004784
JVASP-94956, 0.000000, -0.012506
JVASP-74388, 0.000000, -0.006966
JVASP-12905, 1.689000, 1.909760
JVASP-25060, 0.000000, -0.006145
JVASP-45957, 4.835000, 4.741872
JVASP-111304, 0.000000, -0.010891
JVASP-64816, 0.000000, -0.003309
JVASP-101883, 3.956000, 3.712207
JVASP-68448, 0.000000, -0.001952
JVASP-109254, 0.000000, 0.146011
JVASP-39252, 0.000000, -0.005000
JVASP-114371, 0.000000, 1.177501
JVASP-54868, 0.000000, -0.011373
JVASP-65015, 0.000000, 0.011934
JVASP-16282, 0.000000, -0.006866
JVASP-15181, 0.000000, -0.006171
JVASP-7724, 0.000000, -0.001028
JVASP-50752, 0.000000, 0.052398
JVASP-95052, 0.000000, -0.006048
JVASP-58403, 7.111000, 5.904925
JVASP-114464, 0.000000, 0.009676
JVASP-101653, 3.044000, 2.538526
JVASP-43890, 0.000000, -0.005049
JVASP-52179, 6.024000, 4.666258
JVASP-46265, 0.101000, 0.233796
JVASP-3468, 0.771000, 0.675824
JVASP-12969, 1.125000, 0.991385
JVASP-63069, 0.000000, -0.005670
JVASP-109011, 0.000000, -0.013124
JVASP-77067, 0.081000, 0.076319
JVASP-68483, 0.000000, -0.012665
JVASP-27669, 0.187000, 0.537478
JVASP-11381, 2.018000, 2.019385
JVASP-50977, 0.000000, -0.019001
JVASP-110752, 0.000000, -0.005048
JVASP-4231, 0.000000, 0.001607
JVASP-16119, 0.000000, -0.004349
JVASP-34408, 1.723000, 1.743067
JVASP-92646, 0.000000, 0.006393
JVASP-80946, 0.000000, -0.006499
