target,prediction
2.6408090591430664,2.5920000076293945
0.000000, -0.002280
-0.002280406653881073,0.0
0.000000, -0.002507
-0.0025069676339626312,0.0
0.000000, -0.022839
-0.022838681936264038,0.0
0.000000, -0.007229
-0.007228754460811615,0.0
2.557000, 2.538127
2.5381267070770264,2.556999921798706
3.452000, 3.499857
3.4998574256896973,3.4519999027252197
0.000000, -0.006319
-0.006319496780633926,0.0
3.730000, 3.776498
3.7764978408813477,3.7300000190734863
0.000000, -0.001957
-0.0019570142030715942,0.0
0.000000, -0.007713
-0.007713131606578827,0.0
0.000000, -0.006907
-0.006907399743795395,0.0
0.000000, -0.002897
-0.002897467464208603,0.0
6.393000, 6.475574
6.475574493408203,6.39300012588501
0.000000, 0.086447
0.0864468589425087,0.0
1.775000, 2.218866
2.2188661098480225,1.774999976158142
0.164000, 0.952794
0.952793538570404,0.164000004529953
0.000000, 0.003538
0.003538127988576889,0.0
0.626000, 0.624772
0.6247723698616028,0.6259999871253967
2.644000, 2.597735
2.5977346897125244,2.6440000534057617
1.396000, 0.923639
0.9236389398574829,1.3960000276565552
0.000000, 0.011462
0.011461932212114334,0.0
0.000000, -0.009460
-0.009460143744945526,0.0
4.402000, 4.337742
4.337742328643799,4.4019999504089355
3.983000, 3.606756
3.6067557334899902,3.9830000400543213
0.000000, -0.005189
-0.0051887147128582,0.0
0.328000, 0.035840
0.035839639604091644,0.328000009059906
0.000000, 0.005913
0.005912519991397858,0.0
0.000000, -0.005976
-0.0059762075543403625,0.0
0.000000, -0.001167
-0.0011669248342514038,0.0
0.000000, 0.002339
0.002339489758014679,0.0
0.000000, -0.007661
-0.0076606385409832,0.0
0.371000, 0.325626
0.3256264626979828,0.3709999918937683
0.000000, -0.038241
-0.0382411926984787,0.0
0.000000, -0.002419
-0.0024190694093704224,0.0
6.423000, 6.336479
6.336479187011719,6.422999858856201
0.000000, 0.075041
0.07504096627235413,0.0
0.000000, -0.000262
-0.0002620778977870941,0.0
0.000000, -0.008226
-0.008226387202739716,0.0
0.000000, -0.011039
-0.011038873344659805,0.0
0.000000, -0.002918
-0.002917937934398651,0.0
1.908000, 1.104909
1.1049093008041382,1.9079999923706055
0.000000, -0.015715
-0.01571548730134964,0.0
0.000000, 0.012786
0.012785833328962326,0.0
0.000000, -0.006953
-0.006952892988920212,0.0
4.574000, 4.592945
4.592944622039795,4.573999881744385
0.231000, 0.256753
0.25675341486930847,0.23100000619888306
0.000000, -0.007008
-0.007008008658885956,0.0
0.000000, -0.007194
-0.007194355130195618,0.0
0.000000, 0.026042
0.02604181319475174,0.0
0.000000, -0.012569
-0.012569494545459747,0.0
0.000000, -0.008638
-0.00863824412226677,0.0
4.160000, 4.446224
4.446223735809326,4.159999847412109
0.000000, 0.000506
0.0005062520503997803,0.0
0.000000, -0.006570
-0.0065703317523002625,0.0
0.000000, -0.008481
-0.008481323719024658,0.0
0.000000, -0.010436
-0.010436449199914932,0.0
1.687000, 1.863078
1.863077998161316,1.687000036239624
3.327000, 2.839821
2.8398213386535645,3.3269999027252197
5.626000, 5.622415
5.622415065765381,5.625999927520752
0.000000, 0.041807
0.04180695861577988,0.0
0.000000, -0.008575
-0.008574780076742172,0.0
0.000000, -0.005521
-0.005520917475223541,0.0
6.068000, 6.499031
6.499030590057373,6.067999839782715
0.348000, 0.277731
0.27773138880729675,0.3479999899864197
0.000000, -0.006227
-0.006226763129234314,0.0
0.000000, -0.005427
-0.005427412688732147,0.0
1.797000, -0.025568
-0.02556752599775791,1.7970000505447388
0.000000, -0.006341
-0.006340671330690384,0.0
0.000000, -0.005030
-0.005030177533626556,0.0
3.833000, 3.614166
3.614166021347046,3.8329999446868896
0.000000, 0.001006
0.0010064654052257538,0.0
0.000000, -0.005297
-0.00529688224196434,0.0
4.750000, 4.729518
4.729517936706543,4.75
0.000000, -0.003666
-0.003666277974843979,0.0
0.000000, -0.013953
-0.013952851295471191,0.0
0.000000, -0.003189
-0.0031894147396087646,0.0
0.000000, -0.001593
-0.0015925243496894836,0.0
0.000000, -0.009166
-0.009166024625301361,0.0
0.305000, 0.160600
0.160600483417511,0.3050000071525574
0.000000, 0.020594
0.020594008266925812,0.0
0.000000, -0.004418
-0.004418380558490753,0.0
0.000000, -0.005346
-0.005345866084098816,0.0
0.000000, -0.012049
-0.012048903852701187,0.0
0.000000, 0.010718
0.010717689990997314,0.0
0.000000, -0.010169
-0.010168500244617462,0.0
0.000000, -0.006546
-0.006545744836330414,0.0
0.000000, 0.011139
0.01113932952284813,0.0
0.000000, -0.004433
-0.004432909190654755,0.0
0.128000, 0.858848
0.8588476777076721,0.12800000607967377
4.047000, 3.329300
3.3292996883392334,4.046999931335449
0.000000, 0.005684
0.005684416741132736,0.0
4.264000, 4.111053
4.111052989959717,4.263999938964844
0.000000, 0.067735
0.06773480027914047,0.0
0.000000, 2.146729
2.1467292308807373,0.0
0.574000, 0.515333
0.5153334736824036,0.5740000009536743
0.000000, -0.007324
-0.0073239766061306,0.0
1.968000, 2.330006
2.3300061225891113,1.968000054359436
5.152000, 4.440898
4.4408979415893555,5.1519999504089355
0.000000, -0.006242
-0.006242487579584122,0.0
0.000000, -0.010545
-0.010544802993535995,0.0
0.000000, 0.290161
0.2901606559753418,0.0
0.000000, -0.008684
-0.008684158325195312,0.0
0.726000, 0.082619
0.08261915296316147,0.7260000109672546
0.000000, -0.006059
-0.006059214472770691,0.0
0.000000, -0.005856
-0.00585561990737915,0.0
7.052000, 5.948081
5.9480814933776855,7.052000045776367
0.249000, 0.523832
0.5238316655158997,0.24899999797344208
0.000000, -0.010231
-0.010231394320726395,0.0
0.000000, 0.001114
0.0011138059198856354,0.0
0.000000, 0.003332
0.003332022577524185,0.0
0.000000, 0.106972
0.10697159916162491,0.0
0.717000, -0.037298
-0.03729788959026337,0.7170000076293945
0.000000, -0.009030
-0.009030476212501526,0.0
0.000000, -0.004644
-0.0046437643468379974,0.0
0.000000, -0.006458
-0.0064580850303173065,0.0
0.461000, 0.379140
0.37913960218429565,0.460999995470047
0.000000, -0.004343
-0.004342876374721527,0.0
0.000000, -0.004416
-0.0044163987040519714,0.0
5.615000, 5.627507
5.627507209777832,5.614999771118164
0.000000, -0.004485
-0.004484530538320541,0.0
0.213000, 0.628822
0.6288217902183533,0.21299999952316284
0.000000, 0.022847
0.02284691482782364,0.0
0.000000, -0.001356
-0.0013562291860580444,0.0
0.000000, -0.003904
-0.0039041750133037567,0.0
0.000000, 0.003821
0.003821268677711487,0.0
0.000000, -0.004231
-0.0042309872806072235,0.0
0.000000, -0.007293
-0.007292933762073517,0.0
0.000000, 0.001030
0.0010296404361724854,0.0
0.000000, -0.009733
-0.00973299890756607,0.0
2.072000, 2.011549
2.0115489959716797,2.072000026702881
0.000000, 0.163231
0.16323146224021912,0.0
0.000000, -0.003764
-0.0037643685936927795,0.0
2.884000, 2.935099
2.935098648071289,2.884000062942505
0.000000, -0.006502
-0.006502088159322739,0.0
0.028000, 0.131640
0.13164016604423523,0.02800000086426735
0.000000, -0.006460
-0.006460137665271759,0.0
0.000000, 0.076391
0.07639143615961075,0.0
0.000000, -0.010014
-0.010013870894908905,0.0
0.000000, -0.007035
-0.0070347897708415985,0.0
4.758000, 4.345073
4.345073223114014,4.757999897003174
0.000000, -0.001599
-0.0015994049608707428,0.0
0.043000, 0.094845
0.09484513849020004,0.0430000014603138
0.910000, 0.920988
0.9209877848625183,0.9100000262260437
3.956000, 3.968769
3.96876859664917,3.9560000896453857
3.961000, 4.014952
4.014951705932617,3.9609999656677246
0.000000, -0.007530
-0.00752958282828331,0.0
0.447000, 0.383823
0.3838234543800354,0.44699999690055847
3.004000, 1.894293
1.8942930698394775,3.003999948501587
0.000000, -0.017075
-0.01707477495074272,0.0
0.184000, 0.330653
0.3306525647640228,0.18400000035762787
0.000000, -0.005584
-0.005584288388490677,0.0
0.000000, -0.003750
-0.003750026226043701,0.0
0.000000, -0.011271
-0.011270742863416672,0.0
0.000000, 0.084620
0.08461984246969223,0.0
5.515000, 4.586424
4.586424350738525,5.514999866485596
0.000000, -0.003434
-0.0034339651465415955,0.0
0.000000, 0.000189
0.00018917769193649292,0.0
5.198000, 5.322575
5.322575092315674,5.197999954223633
0.000000, -0.008207
-0.008206505328416824,0.0
0.000000, -0.006667
-0.00666731595993042,0.0
0.000000, 0.043265
0.04326506704092026,0.0
1.545000, 1.225440
1.2254396677017212,1.5449999570846558
0.000000, -0.006898
-0.006898123770952225,0.0
0.000000, -0.006505
-0.006504759192466736,0.0
0.000000, -0.009434
-0.009433560073375702,0.0
0.000000, -0.022127
-0.022126786410808563,0.0
1.101000, 1.416713
1.4167126417160034,1.1009999513626099
0.048000, 0.012671
0.012670636177062988,0.04800000041723251
0.000000, -0.009503
-0.009503256529569626,0.0
0.000000, -0.006894
-0.006893575191497803,0.0
0.000000, -0.007344
-0.007343936711549759,0.0
0.000000, -0.000820
-0.0008196905255317688,0.0
0.000000, -0.001477
-0.0014765039086341858,0.0
0.000000, 0.193943
0.1939433217048645,0.0
0.000000, -0.008846
-0.008845873177051544,0.0
0.000000, -0.004953
-0.004953339695930481,0.0
0.000000, -0.020756
-0.02075638249516487,0.0
0.000000, -0.008203
-0.008203044533729553,0.0
0.000000, -0.005944
-0.005944415926933289,0.0
0.000000, -0.005165
-0.005164939910173416,0.0
5.653000, 5.554680
5.554679870605469,5.6529998779296875
0.000000, 0.002947
0.0029470957815647125,0.0
0.000000, -0.015072
-0.015071790665388107,0.0
0.298000, 0.049032
0.049032218754291534,0.2980000078678131
0.000000, -0.012205
-0.012204714119434357,0.0
0.000000, -0.011188
-0.011187907308340073,0.0
0.000000, -0.004485
-0.004485223442316055,0.0
2.089000, 1.958261
1.9582608938217163,2.0889999866485596
0.000000, 0.003786
0.003785688430070877,0.0
0.000000, -0.006393
-0.006393276154994965,0.0
0.000000, -0.005908
-0.005907975137233734,0.0
0.000000, -0.000406
-0.0004060007631778717,0.0
0.000000, -0.003705
-0.0037045106291770935,0.0
0.143000, 0.129776
0.12977644801139832,0.14300000667572021
0.000000, -0.012472
-0.012472391128540039,0.0
1.909000, 1.999062
1.999062418937683,1.909000039100647
0.000000, -0.003548
-0.0035482197999954224,0.0
0.000000, -0.006984
-0.006984338164329529,0.0
0.000000, -0.000261
-0.00026097893714904785,0.0
0.000000, 0.323606
0.3236057162284851,0.0
0.000000, -0.004518
-0.004517734050750732,0.0
0.683000, 0.662992
0.6629921793937683,0.6830000281333923
0.513000, 0.487761
0.48776134848594666,0.5130000114440918
1.355000, 1.660345
1.6603449583053589,1.3550000190734863
0.707000, 0.871453
0.8714531660079956,0.7070000171661377
0.000000, -0.002313
-0.0023129284381866455,0.0
0.000000, -0.007390
-0.007390454411506653,0.0
0.000000, -0.005178
-0.005177676677703857,0.0
1.627000, 1.778779
1.778779149055481,1.6269999742507935
2.131000, 2.191905
2.1919050216674805,2.13100004196167
0.625000, 0.875823
0.8758234977722168,0.625
0.000000, -0.008290
-0.008290477097034454,0.0
0.000000, -0.001674
-0.001674465835094452,0.0
0.000000, -0.004002
-0.004001926630735397,0.0
0.000000, -0.004708
-0.0047081634402275085,0.0
0.000000, -0.006684
-0.006684165447950363,0.0
0.000000, -0.008420
-0.00841967761516571,0.0
0.000000, 1.464447
1.4644473791122437,0.0
0.059000, -0.017424
-0.017423883080482483,0.05900000035762787
0.497000, 0.544028
0.5440279841423035,0.4970000088214874
0.000000, 0.311823
0.3118230402469635,0.0
0.000000, -0.005625
-0.0056248195469379425,0.0
0.172000, 0.538535
0.5385348200798035,0.1720000058412552
4.216000, 4.406142
4.406142234802246,4.216000080108643
0.000000, -0.001709
-0.0017089881002902985,0.0
0.000000, -0.003763
-0.003763258457183838,0.0
1.993000, 1.960805
1.960805058479309,1.9930000305175781
0.000000, -0.006786
-0.006785973906517029,0.0
0.000000, -0.014743
-0.01474335789680481,0.0
0.000000, 0.919660
0.9196600317955017,0.0
0.000000, -0.011593
-0.01159261167049408,0.0
0.033000, 0.155129
0.15512880682945251,0.032999999821186066
4.766000, 4.758322
4.758322238922119,4.765999794006348
2.220000, 2.179034
2.1790335178375244,2.2200000286102295
0.000000, -0.006083
-0.0060831159353256226,0.0
0.000000, 0.080004
0.08000405877828598,0.0
0.000000, -0.005349
-0.005348566919565201,0.0
0.000000, -0.010265
-0.0102650485932827,0.0
0.000000, -0.007788
-0.007788322865962982,0.0
0.000000, -0.005429
-0.00542854517698288,0.0
2.512000, 2.498096
2.498096466064453,2.51200008392334
0.000000, -0.022047
-0.022047311067581177,0.0
0.747000, 0.123023
0.1230233833193779,0.746999979019165
0.000000, -0.004325
-0.004325270652770996,0.0
0.000000, -0.005984
-0.005984082818031311,0.0
0.000000, -0.007597
-0.007596913725137711,0.0
0.000000, -0.004857
-0.004856601357460022,0.0
0.000000, -0.004362
-0.0043620094656944275,0.0
0.000000, 0.000116
0.0001161620020866394,0.0
0.337000, -0.002187
-0.002186637371778488,0.3370000123977661
2.564000, 2.433667
2.433666944503784,2.563999891281128
0.000000, 0.010982
0.01098158210515976,0.0
0.000000, 0.140862
0.1408621072769165,0.0
2.133000, 2.760581
2.7605807781219482,2.132999897003174
0.000000, 0.481768
0.481768399477005,0.0
0.000000, -0.005219
-0.005218572914600372,0.0
1.642000, 1.604081
1.604081392288208,1.6419999599456787
0.000000, -0.006172
-0.00617184117436409,0.0
0.000000, -0.009048
-0.009048253297805786,0.0
0.000000, -0.007419
-0.007418770343065262,0.0
0.486000, 0.662401
0.6624013185501099,0.4860000014305115
0.000000, -0.008676
-0.008675925433635712,0.0
0.000000, 0.000135
0.0001346096396446228,0.0
0.000000, -0.014627
-0.014627262949943542,0.0
1.964000, 1.519135
1.5191352367401123,1.9639999866485596
0.000000, -0.003782
-0.003781624138355255,0.0
0.000000, 0.002102
0.0021017640829086304,0.0
0.000000, -0.007936
-0.007935639470815659,0.0
1.862000, 1.880250
1.8802497386932373,1.8619999885559082
4.417000, 4.354693
4.354693412780762,4.416999816894531
0.000000, -0.010456
-0.010456301271915436,0.0
0.000000, -0.008243
-0.008243344724178314,0.0
1.597000, 1.594457
1.5944569110870361,1.597000002861023
0.135000, 0.702592
0.7025924324989319,0.13500000536441803
0.000000, 0.004348
0.004348333925008774,0.0
0.248000, 0.144259
0.1442594826221466,0.24799999594688416
4.288000, 4.353518
4.353518486022949,4.288000106811523
0.000000, -0.006363
-0.006363298743963242,0.0
0.000000, -0.007932
-0.007931634783744812,0.0
0.000000, -0.006881
-0.006880763918161392,0.0
0.000000, -0.009294
-0.009293656796216965,0.0
0.000000, -0.007715
-0.007715478539466858,0.0
0.000000, -0.005997
-0.005996767431497574,0.0
0.000000, -0.016724
-0.016724061220884323,0.0
0.000000, -0.005955
-0.005954861640930176,0.0
0.375000, 0.307812
0.3078124225139618,0.375
2.610000, 2.402832
2.402832269668579,2.609999895095825
0.000000, -0.053277
-0.05327669531106949,0.0
0.545000, 0.375257
0.37525674700737,0.5450000166893005
0.000000, 0.003442
0.003441575914621353,0.0
2.531000, 1.879261
1.879260540008545,2.5309998989105225
0.000000, -0.007488
-0.007488381117582321,0.0
0.100000, 0.005683
0.0056827738881111145,0.10000000149011612
0.000000, -0.007040
-0.007040239870548248,0.0
0.000000, -0.007260
-0.007260173559188843,0.0
5.638000, 5.363448
5.363447666168213,5.638000011444092
0.000000, -0.000829
-0.000829353928565979,0.0
0.372000, 0.071927
0.07192736119031906,0.3720000088214874
0.079000, 0.085258
0.08525758236646652,0.07900000363588333
2.187000, 2.377580
2.377579689025879,2.187000036239624
0.000000, -0.001062
-0.0010618865489959717,0.0
2.889000, 2.799283
2.799283027648926,2.8889999389648438
1.358000, 1.138572
1.138571858406067,1.3580000400543213
0.242000, 0.145874
0.14587420225143433,0.24199999868869781
0.031000, 0.008656
0.008656077086925507,0.03099999949336052
0.000000, 0.005262
0.005262419581413269,0.0
0.000000, 0.010600
0.010600455105304718,0.0
2.969000, 1.702970
1.7029697895050049,2.9690001010894775
0.000000, 0.024935
0.024934500455856323,0.0
6.376000, 6.430169
6.430169105529785,6.375999927520752
0.000000, -0.009514
-0.0095144584774971,0.0
0.000000, -0.008821
-0.008820723742246628,0.0
0.000000, -0.003354
-0.003353618085384369,0.0
0.330000, 0.348374
0.34837377071380615,0.33000001311302185
2.234000, 1.716208
1.7162082195281982,2.2339999675750732
0.000000, 0.010221
0.010220520198345184,0.0
0.000000, -0.013019
-0.013018954545259476,0.0
0.000000, 1.548284
1.5482838153839111,0.0
4.209000, 3.945707
3.945706605911255,4.209000110626221
0.278000, 0.359713
0.35971277952194214,0.27799999713897705
0.000000, 0.001378
0.0013784095644950867,0.0
1.716000, 1.737064
1.7370644807815552,1.715999960899353
0.000000, -0.006345
-0.006345205008983612,0.0
1.190000, 0.838414
0.8384137749671936,1.190000057220459
0.000000, 0.036247
0.0362473800778389,0.0
0.000000, 0.076400
0.07639997452497482,0.0
2.580000, 2.343186
2.3431856632232666,2.5799999237060547
0.000000, 0.559271
0.5592710375785828,0.0
5.601000, 5.361552
5.3615522384643555,5.60099983215332
2.935000, 2.503591
2.5035910606384277,2.934999942779541
0.000000, 0.043422
0.043422214686870575,0.0
0.000000, -0.001637
-0.0016374140977859497,0.0
0.000000, 0.001896
0.0018961504101753235,0.0
0.000000, 0.014618
0.01461789757013321,0.0
0.000000, -0.013291
-0.013290602713823318,0.0
1.897000, 1.792086
1.792085886001587,1.8969999551773071
0.000000, -0.012160
-0.012159887701272964,0.0
0.000000, -0.000703
-0.0007026121020317078,0.0
0.000000, -0.003232
-0.003232434391975403,0.0
0.913000, 0.934855
0.9348549842834473,0.9129999876022339
0.000000, -0.006929
-0.006929062306880951,0.0
0.000000, -0.004174
-0.004174411296844482,0.0
0.000000, -0.004541
-0.004540778696537018,0.0
0.000000, -0.000121
-0.00012126564979553223,0.0
3.632000, 3.821255
3.8212549686431885,3.631999969482422
0.000000, -0.005713
-0.005713470280170441,0.0
0.000000, -0.009861
-0.009860508143901825,0.0
0.000000, 0.791511
0.791510820388794,0.0
0.000000, 0.005219
0.005219168961048126,0.0
3.203000, 3.360814
3.360814094543457,3.203000068664551
1.736000, 1.270381
1.2703808546066284,1.7359999418258667
3.636000, 3.787192
3.78719162940979,3.635999917984009
0.000000, 0.260374
0.2603743076324463,0.0
0.000000, -0.007129
-0.007129259407520294,0.0
0.000000, -0.004502
-0.004502180963754654,0.0
0.000000, -0.011432
-0.011431783437728882,0.0
0.000000, 4.032033
4.032033443450928,0.0
0.000000, -0.007027
-0.007027417421340942,0.0
0.000000, 0.032851
0.032850541174411774,0.0
0.000000, -0.004071
-0.004070524126291275,0.0
1.613000, 1.565705
1.5657047033309937,1.6130000352859497
1.309000, 1.235763
1.2357631921768188,1.309000015258789
0.000000, -0.023496
-0.02349565550684929,0.0
0.000000, -0.001977
-0.001976761966943741,0.0
1.747000, 1.718174
1.7181743383407593,1.746999979019165
1.797000, 1.849924
1.8499236106872559,1.7970000505447388
3.343000, 4.627493
4.627493381500244,3.3429999351501465
0.030000, 0.334240
0.33423981070518494,0.029999999329447746
0.000000, -0.003641
-0.0036406293511390686,0.0
0.000000, -0.008541
-0.008541114628314972,0.0
0.000000, 3.454390
3.4543895721435547,0.0
0.107000, 0.069144
0.06914379447698593,0.10700000077486038
0.000000, 0.000545
0.0005453526973724365,0.0
0.137000, 0.132077
0.13207677006721497,0.13699999451637268
0.000000, 0.001490
0.001490183174610138,0.0
0.000000, -0.002914
-0.0029144883155822754,0.0
1.681000, 1.657388
1.6573878526687622,1.680999994277954
0.000000, -0.005014
-0.00501367449760437,0.0
0.000000, 0.015681
0.015681244432926178,0.0
0.000000, 0.016649
0.0166485533118248,0.0
0.000000, -0.005491
