target,prediction
-0.591610312461853,-0.588729977607727
-0.079800, -0.078340
-0.07833963632583618,-0.07980000227689743
0.730040, 0.756641
0.756640613079071,0.7300400137901306
-1.870630, -1.884435
-1.8844352960586548,-1.8706300258636475
-1.789990, -1.776651
-1.776651382446289,-1.789989948272705
1.483980, 1.388071
1.3880707025527954,1.4839799404144287
-1.170820, -1.166000
-1.1660000085830688,-1.1708199977874756
-2.192060, -2.196698
-2.19669771194458,-2.1920599937438965
-0.763230, -0.759334
-0.7593335509300232,-0.76323002576828
-0.892320, -0.896363
-0.8963627815246582,-0.8923199772834778
-1.919010, -1.949882
-1.9498815536499023,-1.919010043144226
-0.028360, -0.186576
-0.18657639622688293,-0.028359999880194664
-0.525530, -0.521267
-0.521266758441925,-0.5255299806594849
-1.825860, -1.875955
-1.8759549856185913,-1.8258600234985352
-0.506750, -0.500600
-0.5005998611450195,-0.5067499876022339
0.482310, 0.499070
0.4990697503089905,0.4823099970817566
-2.381700, -2.354561
-2.3545608520507812,-2.381700038909912
-0.862810, -0.854503
-0.8545032739639282,-0.8628100156784058
-1.702330, -1.801673
-1.8016726970672607,-1.7023299932479858
0.166170, 0.167102
0.16710183024406433,0.16617000102996826
-0.195770, -0.174634
-0.17463362216949463,-0.1957699954509735
-1.481790, -1.460370
-1.460370421409607,-1.4817899465560913
0.513720, 0.567567
0.5675671100616455,0.5137199759483337
-2.732490, -2.840869
-2.8408689498901367,-2.732490062713623
-0.560580, -0.555442
-0.5554420351982117,-0.5605800151824951
-1.079980, -1.072811
-1.072811484336853,-1.0799800157546997
-0.819430, -0.840776
-0.8407763838768005,-0.8194299936294556
-0.267220, -0.258819
-0.25881850719451904,-0.26721999049186707
0.608720, 0.720295
0.7202949523925781,0.6087200045585632
0.812890, 0.772577
0.772576630115509,0.8128899931907654
-0.866890, -0.943979
-0.9439786076545715,-0.866890013217926
-0.662070, -0.890706
-0.890705943107605,-0.6620699763298035
-0.428580, -0.407024
-0.4070243537425995,-0.42857998609542847
-1.554920, -1.569389
-1.5693888664245605,-1.554919958114624
-0.296910, -0.294695
-0.294695109128952,-0.29690998792648315
-0.471010, -0.458381
-0.45838120579719543,-0.4710099995136261
-0.365370, -0.337436
-0.33743610978126526,-0.3653700053691864
-0.393310, -0.411181
-0.4111805260181427,-0.393310010433197
-1.457200, -1.485722
-1.4857224225997925,-1.457200050354004
-0.760900, -0.737495
-0.7374946475028992,-0.7609000205993652
-0.563950, -0.528169
-0.5281689167022705,-0.5639500021934509
0.165280, 0.134354
0.134353905916214,0.16527999937534332
-1.972590, -1.983097
-1.983096718788147,-1.9725899696350098
-0.302920, -0.296547
-0.296546995639801,-0.30292001366615295
-0.733170, -0.818158
-0.8181578516960144,-0.7331699728965759
-0.096620, -0.101262
-0.10126200318336487,-0.09662000089883804
-2.793280, -2.793859
-2.7938590049743652,-2.7932798862457275
-0.447730, -0.448015
-0.44801458716392517,-0.44773000478744507
-0.430020, -0.427140
-0.4271395206451416,-0.4300200045108795
-0.099140, -0.107088
-0.10708801448345184,-0.09914000332355499
-0.808900, -0.834252
-0.8342522382736206,-0.808899998664856
-2.161190, -2.126614
-2.1266136169433594,-2.1611900329589844
0.061600, 0.019255
0.01925450563430786,0.06159999966621399
-0.097970, -0.091470
-0.09147016704082489,-0.09797000139951706
-0.778340, -0.782404
-0.7824043035507202,-0.7783399820327759
-0.703240, -0.704438
-0.7044378519058228,-0.7032399773597717
-0.019630, -0.052950
-0.05294985696673393,-0.01962999999523163
-0.966300, -0.965868
-0.9658682942390442,-0.9663000106811523
0.492800, 0.457357
0.45735734701156616,0.4927999973297119
-0.347520, -0.346041
-0.34604141116142273,-0.34751999378204346
-1.742220, -1.743294
-1.7432937622070312,-1.7422200441360474
-2.107210, -2.099003
-2.0990028381347656,-2.1072099208831787
-1.401730, -1.303461
-1.3034613132476807,-1.401729941368103
-0.428120, -0.415406
-0.4154064655303955,-0.4281199872493744
-0.158600, -0.186141
-0.18614068627357483,-0.15860000252723694
-1.456620, -1.421523
-1.4215233325958252,-1.4566199779510498
-0.323360, -0.340319
-0.3403189778327942,-0.32335999608039856
-2.984760, -2.899120
-2.8991198539733887,-2.984760046005249
-0.117900, -0.126385
-0.12638528645038605,-0.11789999902248383
0.000000, -0.003824
-0.0038244053721427917,0.0
-0.486320, -0.491292
-0.4912923574447632,-0.48631998896598816
-0.857340, -0.859192
-0.8591915369033813,-0.8573399782180786
-0.337210, -0.345936
-0.34593629837036133,-0.3372099995613098
-1.111160, -1.094747
-1.0947470664978027,-1.1111600399017334
-1.528230, -1.512859
-1.5128594636917114,-1.5282299518585205
-2.378160, -2.379298
-2.379298210144043,-2.378159999847412
-0.787060, -0.804188
-0.8041881918907166,-0.787060022354126
-0.677100, -0.675032
-0.6750315427780151,-0.6771000027656555
-3.459000, -3.434322
-3.4343221187591553,-3.4590001106262207
0.085640, 0.074939
0.07493927329778671,0.08563999831676483
1.082150, 0.988654
0.9886537194252014,1.0821499824523926
-0.410140, -0.508038
-0.5080382823944092,-0.4101400077342987
-1.880910, -1.889982
-1.8899823427200317,-1.880910038948059
-0.330430, -0.342753
-0.3427528440952301,-0.3304300010204315
-1.785660, -1.742898
-1.7428983449935913,-1.7856600284576416
-0.487850, -0.487049
-0.4870491027832031,-0.48785001039505005
-0.015250, -0.076257
-0.07625710964202881,-0.015250000171363354
-0.706710, -0.720204
-0.7202035784721375,-0.7067099809646606
-0.235790, -0.215760
-0.21576008200645447,-0.23578999936580658
-1.643580, -1.616545
-1.6165447235107422,-1.6435799598693848
-0.583740, -0.587297
-0.5872966647148132,-0.5837399959564209
1.002200, 1.135423
1.1354225873947144,1.0022000074386597
-1.259470, -1.283399
-1.2833987474441528,-1.259469985961914
0.352260, 0.369415
0.36941513419151306,0.3522599935531616
-0.678850, -0.655355
-0.6553547978401184,-0.678849995136261
-0.244190, -0.162338
-0.16233764588832855,-0.2441900074481964
-0.536620, -0.550458
-0.5504575967788696,-0.536620020866394
-2.524980, -2.525409
-2.52540922164917,-2.524980068206787
-1.521850, -1.491244
-1.4912441968917847,-1.5218499898910522
-0.197890, -0.121501
-0.12150126695632935,-0.1978899985551834
-0.265580, -0.289854
-0.28985390067100525,-0.2655799984931946
0.243460, 0.276624
0.2766241133213043,0.24345999956130981
-0.355800, -0.366284
-0.3662837743759155,-0.35580000281333923
-0.356220, -0.360437
-0.3604366183280945,-0.356220006942749
-0.315980, -0.315183
-0.31518328189849854,-0.3159799873828888
-2.933640, -2.942482
-2.942481517791748,-2.9336400032043457
0.756340, 0.178491
0.1784907877445221,0.7563400268554688
-2.333360, -2.393940
-2.393939733505249,-2.333359956741333
-2.150820, -2.147587
-2.1475865840911865,-2.150820016860962
-0.363470, -0.424919
-0.4249185025691986,-0.3634699881076813
-1.036320, -1.032674
-1.0326740741729736,-1.0363199710845947
0.052920, 0.035270
0.03527025133371353,0.05291999876499176
-1.111360, -1.063609
-1.0636091232299805,-1.11135995388031
0.010730, 0.015263
0.015262775123119354,0.010730000212788582
-0.591350, -0.596098
-0.5960982441902161,-0.5913500189781189
-2.800320, -2.807904
-2.8079042434692383,-2.8003199100494385
-0.294670, -0.275191
-0.2751908004283905,-0.2946699857711792
-0.636200, -0.642145
-0.6421448588371277,-0.6362000107765198
-2.375760, -2.341342
-2.341341733932495,-2.375760078430176
-1.577740, -1.544968
-1.5449683666229248,-1.577739953994751
0.333110, 0.270627
0.27062737941741943,0.3331100046634674
-0.576080, -0.572942
-0.572941780090332,-0.5760800242424011
-0.586680, -0.556181
-0.5561811327934265,-0.586679995059967
-1.180580, -1.186102
-1.1861015558242798,-1.1805800199508667
-2.267250, -2.280997
-2.280996799468994,-2.2672500610351562
-3.254150, -3.373547
-3.373547315597534,-3.254149913787842
-0.808420, -0.809386
-0.8093857765197754,-0.8084200024604797
-3.016000, -3.028988
-3.0289881229400635,-3.0160000324249268
0.112400, 0.112962
0.11296237260103226,0.11240000277757645
0.635520, 0.451511
0.4515114426612854,0.6355199813842773
0.222490, 0.197964
0.197963684797287,0.22248999774456024
-0.092730, -0.060751
-0.060751378536224365,-0.09273000061511993
0.048540, 0.054811
0.054811201989650726,0.04853999987244606
-1.715840, -1.690662
-1.690661907196045,-1.7158399820327759
-1.557700, -1.515388
-1.5153876543045044,-1.5577000379562378
-1.004720, -1.202002
-1.2020020484924316,-1.0047199726104736
0.071230, 0.081434
0.08143355697393417,0.07123000174760818
-2.097620, -2.087310
-2.0873098373413086,-2.0976200103759766
-0.430220, -0.425489
-0.4254890978336334,-0.43022000789642334
-0.246270, -0.359668
-0.35966795682907104,-0.24627000093460083
-0.357770, -0.298387
-0.29838743805885315,-0.35776999592781067
-1.285240, -1.185501
-1.1855010986328125,-1.2852400541305542
-0.258640, -0.254591
-0.2545914947986603,-0.25863999128341675
0.916640, 0.906967
0.9069674015045166,0.9166399836540222
-2.732940, -2.717326
-2.7173259258270264,-2.7329399585723877
-0.751930, -0.727792
-0.7277916073799133,-0.7519299983978271
-0.198710, -0.200495
-0.2004951536655426,-0.19870999455451965
0.718260, 0.723785
0.7237846255302429,0.7182599902153015
0.745320, 0.633700
0.6337003111839294,0.7453200221061707
-1.881790, -1.917408
-1.9174076318740845,-1.881790041923523
-1.082890, -1.060548
-1.060547947883606,-1.0828900337219238
-2.703380, -2.708263
-2.7082631587982178,-2.7033801078796387
-1.742510, -1.660001
-1.6600010395050049,-1.7425099611282349
-0.525140, -0.526735
-0.5267354249954224,-0.5251399874687195
-1.065900, -1.031071
-1.0310708284378052,-1.0658999681472778
-2.357600, -2.320757
-2.3207571506500244,-2.357599973678589
-0.687350, -0.679441
-0.6794414520263672,-0.6873499751091003
-0.072020, -0.104008
-0.1040077656507492,-0.07202000170946121
-0.249280, -0.234909
-0.23490947484970093,-0.24928000569343567
-3.177920, -2.978463
-2.9784634113311768,-3.17792010307312
-0.389390, -0.326105
-0.32610490918159485,-0.3893899917602539
-0.328780, -0.314089
-0.31408920884132385,-0.32877999544143677
-1.990790, -1.991532
-1.9915317296981812,-1.9907900094985962
-0.969070, -0.927698
-0.9276978969573975,-0.9690700173377991
-0.955690, -0.954436
-0.9544364213943481,-0.9556900262832642
-2.977040, -2.989780
-2.9897799491882324,-2.9770400524139404
-0.310350, -0.335406
-0.33540552854537964,-0.3103500008583069
0.189630, 0.181756
0.18175587058067322,0.18963000178337097
-0.302320, -0.290846
-0.29084646701812744,-0.3023200035095215
-0.258500, -0.277323
-0.27732348442077637,-0.25850000977516174
-0.733380, -0.730783
-0.7307831048965454,-0.7333800196647644
-0.441100, -0.459611
-0.4596112370491028,-0.44110000133514404
0.272630, 0.222413
0.22241312265396118,0.2726300060749054
0.063090, 0.083105
0.08310537785291672,0.0630899965763092
-0.101760, -0.124890
-0.12488996982574463,-0.10175999999046326
-0.885810, -0.883683
-0.8836829662322998,-0.8858100175857544
-2.091130, -2.090485
-2.090485095977783,-2.091130018234253
0.248250, 0.261080
0.2610799968242645,0.24824999272823334
0.056150, 0.073485
0.07348471134901047,0.05615000054240227
-1.374640, -1.415361
-1.4153612852096558,-1.3746399879455566
-0.663220, -0.662796
-0.662795901298523,-0.6632199883460999
-2.171830, -2.213776
-2.2137763500213623,-2.17182993888855
-1.095980, -0.998011
-0.9980108141899109,-1.0959800481796265
-0.505520, -0.517270
-0.5172696113586426,-0.5055199861526489
-2.434850, -2.421024
-2.4210236072540283,-2.434849977493286
0.112240, 0.021290
0.02128998190164566,0.11224000155925751
-3.472730, -3.469303
-3.4693028926849365,-3.4727299213409424
-2.291370, -2.303536
-2.3035359382629395,-2.291369915008545
-0.426420, -0.422737
-0.42273664474487305,-0.4264200031757355
-3.021840, -3.009547
-3.009546995162964,-3.0218400955200195
-3.184080, -3.192661
-3.1926612854003906,-3.184079885482788
-0.688780, -0.694861
-0.6948612928390503,-0.6887800097465515
-0.389060, -0.403899
-0.40389934182167053,-0.38905999064445496
1.329990, 0.903603
0.9036027193069458,1.329990029335022
-1.165380, -1.174035
-1.1740349531173706,-1.1653800010681152
-0.897330, -0.899243
-0.8992426991462708,-0.8973299860954285
0.183150, 0.181340
0.18133974075317383,0.18314999341964722
-0.384290, -0.402208
-0.4022081792354584,-0.38429000973701477
-3.749260, -3.685477
-3.685476779937744,-3.7492599487304688
-1.104820, -1.075125
-1.0751246213912964,-1.1048200130462646
-1.445580, -1.417566
-1.4175664186477661,-1.445580005645752
-0.243360, -0.250163
-0.25016289949417114,-0.2433599978685379
-0.131770, -0.234690
-0.23468971252441406,-0.13176999986171722
-1.092960, -1.100598
-1.100597620010376,-1.092960000038147
-2.591830, -2.480891
-2.480891227722168,-2.591830015182495
-0.188510, -0.255527
-0.255527138710022,-0.188510000705719
-0.321970, -0.309394
-0.3093944787979126,-0.32196998596191406
0.077430, 0.033338
0.033338263630867004,0.07743000239133835
-0.893260, -0.867698
-0.8676980137825012,-0.8932600021362305
0.362810, 0.311230
0.3112298250198364,0.3628099858760834
0.677170, 0.625436
0.6254361867904663,0.6771699786186218
-2.474360, -2.477055
-2.4770545959472656,-2.4743599891662598
0.217140, 0.214511
0.21451064944267273,0.21714000403881073
-1.918580, -1.946539
-1.9465391635894775,-1.9185800552368164
-1.847090, -1.898504
-1.8985035419464111,-1.8470900058746338
0.620840, 0.569223
0.5692228674888611,0.6208400130271912
-0.127770, -0.124997
-0.1249966248869896,-0.12777000665664673
-0.370980, -0.387069
-0.387068510055542,-0.37097999453544617
-0.073270, -0.079824
-0.07982371747493744,-0.07327000051736832
-0.761130, -0.752433
-0.7524328827857971,-0.7611299753189087
-0.835880, -0.856616
-0.856616199016571,-0.8358799815177917
-0.583550, -0.592605
-0.5926048755645752,-0.583549976348877
-2.754800, -2.773228
-2.773228406906128,-2.7548000812530518
-0.997120, -0.962748
-0.9627479314804077,-0.9971200227737427
-0.179400, -0.188500
-0.1884997934103012,-0.1793999969959259
-1.268740, -1.271105
-1.2711048126220703,-1.2687400579452515
-0.237250, -0.177608
-0.17760759592056274,-0.23725000023841858
-0.197400, -0.181671
-0.18167075514793396,-0.19740000367164612
-0.251650, -0.250777
-0.25077706575393677,-0.25165000557899475
-0.651580, -0.879588
-0.8795884847640991,-0.6515799760818481
-0.128320, -0.067535
-0.0675354078412056,-0.12831999361515045
-0.408630, -0.412921
-0.41292136907577515,-0.40863001346588135
-1.740600, -1.748280
-1.7482800483703613,-1.7405999898910522
0.003780, 0.034454
0.034453533589839935,0.0037799999117851257
-2.544960, -2.555687
-2.5556869506835938,-2.5449600219726562
-0.891340, -0.894331
-0.8943309187889099,-0.8913400173187256
-0.330200, -0.338019
-0.3380190134048462,-0.3301999866962433
-0.475720, -0.472903
-0.47290337085723877,-0.47571998834609985
-0.337410, -0.348934
-0.34893444180488586,-0.33741000294685364
-1.912530, -1.928410
-1.9284098148345947,-1.9125299453735352
-0.856910, -0.700962
-0.7009615302085876,-0.856909990310669
-0.034860, -0.073622
-0.07362189143896103,-0.034860000014305115
-0.599430, -0.606217
-0.6062171459197998,-0.5994300246238708
-0.849780, -0.840953
-0.8409525156021118,-0.8497800230979919
-0.521880, -0.513493
-0.5134928226470947,-0.5218799710273743
0.506310, 0.382685
0.382685124874115,0.506309986114502
-0.780050, -0.792077
-0.7920774221420288,-0.7800499796867371
-3.152120, -3.103544
-3.103543758392334,-3.1521201133728027
-0.409100, -0.384750
-0.3847496509552002,-0.4090999960899353
-0.624090, -0.628524
-0.6285235285758972,-0.6240900158882141
-3.310710, -3.295943
-3.29594349861145,-3.3107099533081055
-0.486610, -0.494111
-0.4941113293170929,-0.4866099953651428
0.065390, -0.045518
-0.04551754891872406,0.06538999825716019
-0.400940, -0.443874
-0.4438740611076355,-0.4009400010108948
0.884470, 0.752380
0.7523799538612366,0.8844699859619141
-0.431300, -0.435843
-0.4358433783054352,-0.43130001425743103
-2.300730, -2.308161
-2.3081607818603516,-2.300729990005493
-0.209360, -0.222949
-0.22294923663139343,-0.2093600034713745
0.362800, 0.382455
0.3824545741081238,0.3628000020980835
0.013000, 0.020666
0.02066604048013687,0.013000000268220901
-0.476550, -0.488563
-0.48856261372566223,-0.47655001282691956
-0.000260, -0.001600
-0.0016004443168640137,-0.00026000000070780516
-0.483530, -0.486486
-0.4864860475063324,-0.4835300147533417
-0.412100, -0.419065
-0.4190651476383209,-0.4120999872684479
0.323040, 0.323767
0.3237665891647339,0.3230400085449219
-0.486380, -0.493239
-0.4932391941547394,-0.486380010843277
-0.617480, -0.553358
-0.5533578395843506,-0.6174799799919128
-1.280040, -1.278860
-1.2788599729537964,-1.2800400257110596
-0.101230, -0.037333
-0.037332937121391296,-0.10123000293970108
0.827460, 0.915854
0.9158543944358826,0.827459990978241
0.101340, 0.090420
0.09042028337717056,0.10134000331163406
-0.172090, -0.202077
-0.20207658410072327,-0.17208999395370483
0.071590, 0.080437
0.08043710142374039,0.07158999890089035
-3.064990, -3.049877
-3.049877166748047,-3.0649900436401367
-1.116360, -1.069251
-1.069251298904419,-1.1163599491119385
1.345160, 1.335455
1.3354547023773193,1.3451600074768066
-0.864580, -0.870890
-0.8708897829055786,-0.864579975605011
-0.690020, -0.696914
-0.6969140768051147,-0.6900200247764587
-0.168910, -0.165490
-0.16548959910869598,-0.16890999674797058
-0.932230, -0.922138
-0.9221384525299072,-0.9322299957275391
-2.679370, -2.687167
-2.687167167663574,-2.6793699264526367
0.837790, 0.835222
0.8352218270301819,0.8377900123596191
-0.518270, -0.519132
-0.5191323757171631,-0.5182700157165527
0.361280, 0.216014
0.21601355075836182,0.36127999424934387
-1.538080, -1.520232
-1.520232081413269,-1.5380799770355225
0.034990, 0.063837
0.06383731216192245,0.03499000146985054
-2.628980, -2.592803
-2.592803478240967,-2.6289799213409424
-0.682210, -0.669923
-0.6699225306510925,-0.6822100281715393
-1.747290, -1.780461
-1.7804607152938843,-1.747290015220642
0.033240, 0.035847
0.03584699332714081,0.033240001648664474
-0.582930, -0.624110
-0.6241098046302795,-0.5829300284385681
-3.089700, -3.046871
-3.046870708465576,-3.0896999835968018
0.637730, 0.543782
0.5437821745872498,0.6377300024032593
0.545520, 0.520341
0.5203405022621155,0.545520007610321
-0.393930, -0.393834
-0.39383357763290405,-0.39392998814582825
-0.370000, -0.367021
-0.36702093482017517,-0.3700000047683716
