id,target,prediction
JVASP-38110, -0.879000, -0.880423
JVASP-79775, -1.779130, -1.781757
JVASP-77146, 0.309510, 0.323431
JVASP-11499, -2.851760, -2.859801
JVASP-117434, -1.888030, -1.899507
JVASP-100278, -0.272010, -0.288596
JVASP-9176, -2.001580, -1.980067
JVASP-8784, -0.746580, -0.750860
JVASP-79857, -0.398030, -0.425887
JVASP-7580, 2.934790, 3.144730
JVASP-80240, 1.306240, 1.673458
JVASP-109771, -0.632310, -0.626795
JVASP-38250, -0.007070, -0.002102
JVASP-33828, -1.273590, -1.292508
JVASP-117765, -0.142250, -0.061482
JVASP-70228, 0.079990, 0.074608
JVASP-74777, 1.292630, 1.252084
JVASP-94185, 0.170280, 0.164030
JVASP-44131, -2.015720, -2.023376
JVASP-22710, -2.191990, -2.291435
JVASP-28779, -0.488530, -0.497518
JVASP-4525, -1.444080, -1.481726
JVASP-86255, -0.281570, -0.280135
JVASP-64600, 0.471050, 0.482448
JVASP-260, -0.655960, -0.654908
JVASP-79325, 0.024980, -0.046807
JVASP-71064, 0.206850, 0.167836
JVASP-44582, -1.715740, -1.689762
JVASP-82024, -0.080040, -0.078116
JVASP-106025, -0.488830, -0.500514
JVASP-36754, -1.050030, -0.962561
JVASP-67299, 0.487700, 0.470832
JVASP-96740, -4.265820, -4.243437
JVASP-87902, -2.438130, -2.443964
JVASP-79021, -0.431680, -0.446855
JVASP-111091, -0.837910, -0.851056
JVASP-105180, -1.041400, -1.040961
JVASP-34430, -1.772110, -1.817536
JVASP-8795, -0.590660, -0.589178
JVASP-37910, -3.509800, -3.498066
JVASP-44487, -1.824910, -1.825161
JVASP-86605, -1.227820, -1.193002
JVASP-7860, -0.315010, -0.286745
JVASP-93654, -0.043910, -0.042501
JVASP-29946, -0.659270, -0.660096
JVASP-39192, 0.023660, 0.021080
JVASP-28828, -0.686900, -0.697555
JVASP-8169, -0.567740, -0.577422
JVASP-116001, -1.825680, -1.772174
JVASP-93104, 0.234390, 0.195349
JVASP-112090, -0.198730, -0.176502
JVASP-32143, -0.140350, -0.124485
JVASP-67821, 0.090610, 0.103865
JVASP-115096, -1.935580, -1.798701
JVASP-67631, -0.187950, -0.188620
JVASP-67817, 0.203040, 0.201383
JVASP-120880, 0.117500, 0.075042
JVASP-58532, -3.039400, -3.128513
JVASP-74626, 0.193420, 0.181936
JVASP-119703, -3.118900, -3.088647
JVASP-19687, -0.283520, -0.307670
JVASP-94282, -0.331190, -0.334147
JVASP-70240, 0.552340, 0.517827
JVASP-66567, -0.824740, -0.853455
JVASP-101466, -0.917730, -0.915201
JVASP-115379, 0.197520, 0.108069
JVASP-53963, -3.167900, -2.987843
JVASP-99786, -0.663500, -0.673590
JVASP-41238, -0.644410, -0.625162
JVASP-105579, -1.145300, -1.112846
JVASP-21564, -0.884240, -0.845681
JVASP-23429, -0.535600, -0.284421
JVASP-64193, 0.398250, 0.382007
JVASP-121266, 0.156990, 0.117195
JVASP-5443, -2.480170, -2.468051
JVASP-114368, -0.750970, -0.481159
JVASP-57364, -2.688890, -2.697472
JVASP-16103, -0.354770, -0.349354
JVASP-110205, -1.244910, -1.244304
JVASP-75459, -0.246920, -0.251172
JVASP-86761, -1.159840, -1.159847
JVASP-87100, -1.659190, -1.634228
JVASP-66376, 0.956880, 0.937731
JVASP-69223, -0.346160, -0.310321
JVASP-117964, 1.423550, 1.403252
JVASP-79228, -1.139030, -1.217464
JVASP-101714, -0.430940, -0.427546
JVASP-118587, -3.579490, -3.554972
JVASP-79264, -0.390070, -0.386602
JVASP-115726, -0.768750, -0.801307
JVASP-91849, -1.275070, -1.293209
JVASP-30278, -1.104650, -1.074587
JVASP-90665, -0.498350, -0.517656
JVASP-20148, -0.392040, -0.387232
JVASP-46869, -2.854380, -2.863932
JVASP-100339, -0.322720, -0.331444
JVASP-12744, -1.342480, -1.340919
JVASP-4558, -1.011120, -1.017739
JVASP-114082, -2.292360, -2.306746
JVASP-70377, 0.003900, 0.021030
JVASP-59504, -0.637630, -0.663175
JVASP-85333, -0.502350, -0.467916
JVASP-101749, 0.023410, 0.116379
JVASP-14787, -0.056930, -0.058446
JVASP-36272, -0.809630, -0.818542
JVASP-7839, 0.222870, 0.212360
JVASP-70747, -0.009120, -0.009116
JVASP-90571, 0.041640, 0.074957
JVASP-16158, -0.193280, -0.309778
JVASP-120274, -2.528350, -2.338610
JVASP-117290, -1.828140, -1.790489
JVASP-23039, -0.987660, -0.967058
JVASP-10265, -0.021050, -0.022352
JVASP-5290, 0.031760, 0.035957
JVASP-29760, -0.960210, -0.884554
JVASP-47979, -1.484330, -1.498565
JVASP-115736, -0.129210, -0.258925
JVASP-94831, -0.497960, -0.497476
JVASP-57713, -0.560750, -0.513088
JVASP-85604, -0.420660, -0.495396
JVASP-104798, -2.153080, -2.125434
JVASP-86715, -1.385180, -1.385323
JVASP-64705, 0.238990, 0.239738
JVASP-867, 0.000000, 0.009190
JVASP-122583, 0.068760, 0.071251
JVASP-70462, 0.032290, 0.026145
JVASP-103021, -0.718910, -0.736817
JVASP-25655, -1.503280, -1.462687
JVASP-116273, 0.283380, 0.122805
JVASP-119237, -0.981170, -1.092479
JVASP-57046, -0.712610, -0.725462
JVASP-52430, -2.494350, -2.509223
JVASP-78514, -0.650290, -0.640634
JVASP-16609, 0.534140, 0.539400
JVASP-107033, -0.546140, -0.535910
JVASP-36776, -1.243560, -1.251207
JVASP-114174, -1.465360, -1.428629
JVASP-35211, -0.020480, 0.165562
JVASP-56689, -2.146490, -2.176245
JVASP-85948, -1.272250, -1.258670
JVASP-18533, -0.845550, -0.853924
JVASP-33718, 0.000000, 0.003588
JVASP-100262, 0.083240, 0.070242
JVASP-117577, -2.059910, -2.005476
JVASP-11591, -2.505600, -2.507769
JVASP-13035, -1.516510, -1.488061
JVASP-107975, -0.415180, -0.398615
JVASP-26407, -2.268580, -2.276096
JVASP-76702, -0.247550, -0.235074
JVASP-101885, -0.929000, -0.951149
JVASP-97322, -1.291180, -1.273430
JVASP-66780, 0.485190, 0.515743
JVASP-81847, -0.061360, -0.067676
JVASP-27040, -1.327220, -1.321082
JVASP-8743, -0.497310, -0.512683
JVASP-121305, -0.243210, -0.219552
JVASP-25250, -0.000000, 0.002607
JVASP-16643, -0.779490, -0.779472
JVASP-86734, -0.828290, -0.881233
JVASP-29799, -1.191020, -1.129305
JVASP-106256, -0.998170, -0.946310
JVASP-19881, -0.375350, -0.379335
JVASP-40592, -0.709140, -0.704937
JVASP-101411, -0.790970, -0.785773
JVASP-8178, -0.419080, -0.395382
JVASP-17934, -0.508030, -0.521407
JVASP-30624, -1.800560, -1.839265
JVASP-102005, -0.426390, -0.443113
JVASP-118863, 0.313590, 0.239443
JVASP-15156, -0.802920, -0.810390
JVASP-99396, -0.327100, -0.348259
JVASP-39845, -0.751380, -0.742197
JVASP-31840, -1.480090, -1.482827
JVASP-106552, -0.466070, -0.435834
JVASP-85308, -0.396580, -0.442821
JVASP-63819, -0.556360, -0.559885
JVASP-16630, -0.650330, -0.682287
JVASP-21594, -2.680670, -2.645722
JVASP-36090, -0.231110, -0.242874
JVASP-79062, 0.444840, 0.462543
JVASP-120585, -1.564410, -1.665311
JVASP-35945, -2.406140, -2.596556
JVASP-36635, -1.503930, -1.569121
JVASP-57794, -2.919840, -2.900445
JVASP-36464, -0.848490, -0.814333
JVASP-111149, -1.471160, -1.460534
JVASP-44698, -1.627330, -1.654706
JVASP-92513, -1.027330, -1.032670
JVASP-111907, -2.396880, -2.371997
JVASP-95163, -1.467670, -1.483063
JVASP-112147, -0.750680, -0.868529
JVASP-66828, 0.200540, 0.206952
JVASP-117177, -0.704150, -0.717638
JVASP-31165, -0.172260, -0.117669
JVASP-37255, -0.353620, -0.355354
JVASP-111605, -0.505170, -0.529685
JVASP-8786, -2.802650, -2.810345
JVASP-9564, -1.994740, -2.017113
JVASP-78417, 2.322440, 2.203869
JVASP-81470, 0.106290, 0.052640
JVASP-39294, -0.918010, -0.913158
JVASP-120224, -0.584320, -0.536565
JVASP-91213, -2.899690, -2.884978
JVASP-61768, -0.666290, -0.655722
JVASP-109903, -2.645250, -2.646938
JVASP-54773, -2.835830, -2.849614
JVASP-62645, 0.185600, 0.182365
JVASP-51010, -1.993490, -1.994612
JVASP-9216, -2.108310, -2.108912
JVASP-72942, -0.207740, -0.157311
JVASP-52330, -1.408220, -1.408652
JVASP-80254, -0.117700, -0.135120
JVASP-105070, -0.957290, -0.921698
JVASP-121063, 1.907520, 1.514003
JVASP-23382, -0.354570, -0.265962
JVASP-85867, -0.093870, -0.095167
JVASP-107052, -0.287100, -0.254845
JVASP-25361, 0.391990, 0.401484
JVASP-41773, -0.363020, -0.400372
JVASP-69259, 0.996160, 0.956280
JVASP-22902, -0.549210, -0.534761
JVASP-34319, -0.911030, -0.911018
JVASP-102847, -1.878860, -1.865546
JVASP-90171, 1.558620, 1.147126
JVASP-110732, -1.980180, -2.114173
JVASP-8188, -0.308720, -0.301511
JVASP-113645, -0.158210, -0.267822
JVASP-105050, -1.983060, -1.988955
JVASP-16564, -0.352160, -0.306724
JVASP-810, -0.011340, -0.002217
JVASP-68488, 0.581660, 0.574238
JVASP-70587, 0.401190, 0.373009
JVASP-40006, -0.459530, -0.464038
JVASP-96052, -1.333970, -1.335739
JVASP-119611, -0.312040, -0.302966
JVASP-18243, -0.456630, -0.458058
JVASP-36769, -0.231030, -0.244477
JVASP-17727, -1.254820, -1.258107
JVASP-15418, -0.481380, -0.468501
JVASP-4008, -1.613650, -1.615880
JVASP-25396, 0.005700, 0.006116
JVASP-111204, -3.464080, -3.455251
JVASP-9418, -0.682370, -0.677998
JVASP-34173, -2.279620, -2.279877
JVASP-21676, -0.358370, -0.241485
JVASP-57737, -3.635030, -3.640492
JVASP-122137, -2.896830, -2.915025
JVASP-25149, 0.014300, 0.004718
JVASP-1552, -3.044200, -3.075394
JVASP-10039, -1.646600, -1.671677
JVASP-41853, -0.717060, -0.718382
JVASP-21724, -1.236930, -1.218249
JVASP-36179, -0.291330, -0.292306
JVASP-17470, -2.762630, -2.794166
JVASP-120832, 1.146070, 0.498766
JVASP-90589, -0.040230, -0.033870
JVASP-36964, -1.350130, -1.351651
JVASP-23900, -1.470250, -1.490129
JVASP-51430, -3.688310, -3.709203
JVASP-104017, -0.449380, -0.451453
JVASP-35633, -0.018100, -0.040161
JVASP-16126, -0.562440, -0.565737
JVASP-8343, -0.091520, -0.279291
JVASP-108741, -1.282890, -1.210118
JVASP-121988, -0.740740, -0.731141
JVASP-98874, -3.295740, -3.245361
JVASP-34513, -3.499650, -3.491252
JVASP-18174, 0.104510, 0.126808
JVASP-52091, -0.396880, -0.394533
JVASP-81410, 0.453200, 0.494356
JVASP-111577, -2.381900, -2.385406
JVASP-29833, -1.840940, -1.841091
JVASP-74187, -0.000380, 0.023804
JVASP-111773, -0.719400, -0.717710
JVASP-8337, -3.118980, -3.134959
JVASP-64680, 0.539750, 0.469193
JVASP-98647, -1.902340, -1.889911
JVASP-67440, 0.271130, 0.254673
JVASP-18530, -1.435920, -1.456171
JVASP-35338, -1.660220, -1.662202
JVASP-109295, -0.237050, -0.228818
JVASP-116679, -2.271080, -2.256123
JVASP-40374, -0.267400, -0.252728
JVASP-10024, -1.694520, -1.721114
JVASP-38656, -0.082880, -0.179913
JVASP-56562, -0.205400, -0.200794
JVASP-51305, 0.664930, 0.526579
JVASP-110097, -2.609550, -2.587054
JVASP-43324, -2.099020, -2.103952
JVASP-114314, -0.057280, -0.120088
JVASP-60762, -0.872530, -0.884694
JVASP-52662, -2.507520, -2.526156
JVASP-15444, -0.311580, -0.303164
JVASP-101472, -0.678090, -0.706316
JVASP-76915, 1.941970, 2.076671
JVASP-122961, -0.256330, -0.250785
JVASP-75804, 0.253380, 0.229209
JVASP-116709, -0.623270, -0.633790
JVASP-13009, -1.604870, -1.563851
JVASP-68829, 0.696030, 0.705210
JVASP-65474, 0.089240, 0.008434
JVASP-21916, -1.139140, -1.147644
JVASP-87098, -0.771890, -0.774532
JVASP-30372, -1.279330, -1.271351
JVASP-91265, -2.716740, -2.723611
JVASP-30488, 0.544460, 0.553647
JVASP-51022, -1.568110, -1.556891
JVASP-62895, -2.826960, -2.835720
JVASP-99469, -0.422000, -0.438664
JVASP-122995, 0.220840, 0.299020
JVASP-113129, -1.902070, -1.878581
JVASP-69104, 0.578110, 0.592119
JVASP-12580, -0.747210, -0.787399
JVASP-36840, -0.356920, -0.348633
JVASP-16405, -0.512290, -0.521668
JVASP-56263, -0.402910, -0.417666
JVASP-112482, -0.527400, -0.499127
JVASP-116676, -0.714780, -0.650580
JVASP-98759, -1.416180, -1.386708
JVASP-111110, -0.310730, -0.269794
JVASP-50848, -2.744720, -2.727489
JVASP-9671, -1.939950, -1.979908
JVASP-12499, -1.439980, -1.423962
JVASP-43159, -1.641760, -1.646432
JVASP-72333, -0.006840, 0.040510
JVASP-10361, -1.643260, -1.615761
JVASP-114323, -0.505640, -0.612622
JVASP-10648, -1.690760, -1.708202
JVASP-75714, 0.434470, 0.397018
JVASP-111308, -0.683690, -0.653810
JVASP-79267, -0.696190, -0.689548
JVASP-112184, -0.356360, -0.352593
JVASP-41059, -0.410310, -0.410695
JVASP-24329, -2.996240, -2.992761
JVASP-101525, -0.094030, -0.058930
JVASP-107432, 0.156710, 0.152212
JVASP-41746, -0.353060, -0.358319
JVASP-117419, -2.113280, -2.141255
JVASP-107013, -0.419040, -0.435223
JVASP-92260, 0.028420, 0.022261
JVASP-116689, -1.277910, -1.219659
JVASP-81517, 0.523980, 0.572916
JVASP-38522, -0.040300, -0.046581
JVASP-66166, 0.230400, 0.246701
JVASP-119650, -0.188230, -0.189407
JVASP-71520, 0.244910, 0.272004
JVASP-28881, -0.441530, -0.438430
JVASP-21814, 0.135650, -0.061430
JVASP-99597, 0.045250, 0.034412
JVASP-100436, -0.091830, -0.071712
JVASP-3321, -0.370160, -0.381465
JVASP-99798, 0.192010, 0.176834
JVASP-68145, -0.484860, -0.488663
JVASP-106849, -2.810300, -2.818155
JVASP-79430, -0.243960, -0.238290
JVASP-99374, -0.368800, -0.376470
JVASP-11606, -2.522670, -2.551194
JVASP-120152, -0.325630, -0.205796
JVASP-100180, 0.016710, 0.013560
JVASP-71878, 0.773150, 0.728864
JVASP-111845, -1.305630, -1.373646
JVASP-48296, -2.000060, -2.023799
JVASP-102614, -0.757130, -0.775574
JVASP-70106, 0.534280, 0.461656
JVASP-18579, -0.448690, -0.452968
JVASP-81237, -0.081510, -0.083964
JVASP-70627, 0.295200, 0.191757
JVASP-107689, -0.370510, -0.361582
JVASP-52816, -3.074920, -3.094447
JVASP-92416, -0.449470, -0.433180
JVASP-56842, -0.449200, -0.450861
JVASP-80015, -0.526520, -0.470244
JVASP-23548, -0.744670, -0.769096
JVASP-51140, 0.512950, 0.640868
JVASP-101078, -0.164020, -0.154652
JVASP-106530, -0.347150, -0.352275
JVASP-69062, -0.725010, -0.707350
JVASP-98818, -0.534100, -0.536430
JVASP-54694, -2.012320, -2.012524
JVASP-91796, -0.992020, -0.995068
JVASP-29886, -1.025490, -1.041613
JVASP-110723, -0.520820, -0.519789
JVASP-25239, 0.107460, 0.099860
JVASP-119283, -1.517480, -1.501420
JVASP-119146, -2.070880, -2.060358
JVASP-43118, -2.081650, -2.084101
JVASP-41144, -0.268930, -0.268889
JVASP-90755, -0.598980, -0.610695
JVASP-29383, -0.796280, -0.739305
JVASP-116267, 0.134850, -0.276694
JVASP-116459, 0.184840, 0.107665
JVASP-44687, -1.805670, -1.803973
JVASP-62555, -0.585260, -0.605075
JVASP-22568, -1.055600, -1.042893
JVASP-43915, -2.654460, -2.682036
JVASP-120144, -1.019430, -1.021326
JVASP-103933, -0.367230, -0.366823
JVASP-97687, -0.428890, -0.406192
JVASP-16560, -0.977580, -0.983326
JVASP-118884, 0.547790, 0.484712
JVASP-56755, -0.301730, -0.183347
JVASP-10089, -2.992650, -2.982240
JVASP-3780, -2.107310, -2.106140
JVASP-74574, 0.760070, 0.703622
JVASP-4573, 0.941850, 0.275271
JVASP-38408, -0.401840, -0.392573
JVASP-10659, -3.189890, -3.187159
JVASP-120572, -2.485250, -2.442177
JVASP-29102, -0.240630, -0.238726
JVASP-90158, -0.823370, -0.837414
JVASP-89038, -2.834100, -2.841277
JVASP-44380, -2.008760, -2.035779
JVASP-57550, -2.854950, -2.814374
JVASP-96773, 0.118520, 0.096140
JVASP-9162, 1.668600, 1.444662
JVASP-16735, -0.662150, -0.666300
JVASP-64339, 0.437340, 0.436499
JVASP-22782, -3.214430, -3.202644
JVASP-52194, -2.912680, -2.933359
JVASP-117520, 0.268850, 0.186190
JVASP-16144, -0.576970, -0.559826
JVASP-64108, 1.006340, 0.991514
JVASP-40843, 0.149650, 0.204192
JVASP-71688, -0.083470, -0.130941
JVASP-31156, -2.560320, -2.530407
JVASP-10740, -1.405210, -1.403833
JVASP-85595, -2.374920, -2.383277
JVASP-63271, -0.141380, -0.074751
JVASP-112841, -2.782010, -2.772513
JVASP-122058, -0.333410, -0.333570
JVASP-123595, -0.750500, -0.757427
JVASP-22738, -0.551630, -0.563028
JVASP-25624, -1.837990, -1.802810
JVASP-74508, -0.136600, -0.133863
JVASP-108777, -0.143800, -0.178348
JVASP-39973, -0.315270, -0.317936
JVASP-95145, -0.581050, -0.582908
JVASP-63343, -0.235630, -0.231823
JVASP-68315, 0.358550, 0.352234
JVASP-106778, -0.325970, -0.292026
JVASP-106085, -3.562380, -3.622910
JVASP-95288, -0.567410, -0.555605
JVASP-117802, -0.717100, -0.717188
JVASP-16293, 0.024180, 0.012328
JVASP-52101, -0.891240, -0.898197
JVASP-13172, -3.062180, -3.032843
JVASP-92910, 0.249590, 0.197506
JVASP-38819, -0.582400, -0.568632
JVASP-110787, -0.350190, -0.363231
JVASP-105352, -0.091480, -0.100713
JVASP-25383, 0.000790, -0.000110
JVASP-117184, -2.650130, -2.659639
JVASP-86184, -0.254560, -0.258977
JVASP-107919, -0.357820, -0.351707
JVASP-63285, -0.476180, -0.474113
JVASP-117266, -1.349000, -1.331743
JVASP-109541, -0.330020, -0.329875
JVASP-104098, -0.056730, -0.043138
JVASP-28870, -0.706280, -0.725494
JVASP-41297, -1.551480, -1.569320
JVASP-106305, -0.560630, -0.550333
JVASP-107743, -0.582360, -0.460941
JVASP-79307, -0.991400, -1.030379
JVASP-111786, -0.143300, -0.166727
JVASP-68549, 0.068360, 0.082317
JVASP-90832, 0.183850, 0.040010
JVASP-51724, -0.405960, -0.413573
JVASP-32153, -3.155660, -3.242245
JVASP-81878, 0.199470, 0.193257
JVASP-48806, -2.951060, -2.977255
JVASP-40549, -0.758920, -0.759033
JVASP-44035, -1.628930, -1.623440
JVASP-48685, -2.652220, -2.656304
JVASP-101059, -0.464550, -0.467089
JVASP-58132, -0.463720, -0.460537
JVASP-24375, -2.657740, -2.671938
JVASP-118808, -0.207640, -0.171435
JVASP-14901, -0.387300, -0.394751
JVASP-71869, 0.373910, 0.344807
JVASP-85785, -0.885150, -0.854139
JVASP-107999, -0.818710, -0.825063
JVASP-122489, -1.646360, -1.744581
JVASP-117313, -1.896610, -1.888078
JVASP-97337, -0.170950, -0.182051
JVASP-8470, 0.748890, 0.836716
JVASP-66346, 1.227980, 1.239680
JVASP-12878, -0.118150, -0.089835
JVASP-110942, -1.002210, -0.979764
JVASP-37337, -0.435280, -0.435943
JVASP-92394, -1.943360, -1.935791
JVASP-44042, -2.041390, -2.017716
JVASP-10704, -0.692590, -0.707338
JVASP-3711, -1.337480, -1.322534
JVASP-118800, -0.424580, -0.425834
JVASP-115140, -0.552330, -0.539094
JVASP-17454, -2.310650, -2.314579
JVASP-85794, -1.693920, -1.536219
JVASP-117357, -0.728150, -0.736520
JVASP-86678, -0.515640, -0.515543
JVASP-25801, -2.464530, -2.473914
JVASP-121298, 0.513820, 0.209885
JVASP-109419, -1.015470, -0.988883
JVASP-33742, -0.909140, -0.895277
JVASP-108976, -2.413460, -2.403521
JVASP-108834, -2.174260, -2.169306
JVASP-50517, -3.220110, -3.239968
JVASP-99585, -0.431570, -0.424709
JVASP-25569, -2.070680, -2.085848
JVASP-115439, 0.105510, 0.129886
JVASP-19939, -0.427630, -0.428241
JVASP-67558, 0.300910, 0.326912
JVASP-9166, -0.169580, -0.141873
JVASP-40368, -0.340920, -0.340607
JVASP-10928, -2.364270, -2.325776
JVASP-116113, 0.606770, 0.449260
JVASP-74937, -0.149260, -0.169346
JVASP-107284, -3.109380, -3.120126
JVASP-16595, -0.375390, -0.366663
JVASP-29772, -0.580980, -0.582345
JVASP-109166, -0.353040, -0.298913
JVASP-22974, -2.593880, -2.573932
JVASP-86396, -0.533690, -0.539243
JVASP-56286, -0.174890, -0.209077
JVASP-90660, -1.937540, -1.940277
JVASP-12114, -2.169060, -2.105293
JVASP-106626, -0.157080, -0.113063
JVASP-108110, -0.339700, -0.347366
JVASP-66638, 0.192930, 0.222000
JVASP-28400, 0.045940, -0.001421
JVASP-98642, -2.101830, -2.089330
JVASP-79191, 0.031980, -0.021730
JVASP-105855, -0.343250, -0.341538
JVASP-117569, -0.847060, -0.814205
JVASP-102812, -1.256120, -1.287770
JVASP-98515, -0.779260, -0.779037
JVASP-102280, -0.389840, -0.388130
JVASP-110200, -3.911600, -3.904379
JVASP-66430, 0.823200, 0.977052
JVASP-57098, -0.856830, -0.839296
JVASP-41019, -0.139990, -0.144648
JVASP-14620, 0.042870, 0.042564
JVASP-18870, -0.053790, -0.047344
JVASP-122930, 0.584230, 0.554690
JVASP-116315, -1.176410, -1.463706
JVASP-77026, -0.251240, -0.274328
JVASP-109324, -2.646350, -2.576574
JVASP-55197, -0.060830, 0.031279
JVASP-64061, 1.539290, 1.635016
JVASP-35743, -0.555060, -0.544287
JVASP-43957, -2.731700, -2.678411
JVASP-40790, -1.099380, -1.093826
JVASP-53185, -3.750720, -3.786158
JVASP-29674, -0.581000, -0.582426
JVASP-116192, -0.736470, -0.730089
JVASP-86459, -2.034410, -2.026718
JVASP-35132, -3.268180, -3.271089
JVASP-92903, 0.201400, 0.211732
JVASP-39746, -0.340460, -0.356111
JVASP-102993, 0.072070, 0.093800
JVASP-9774, -2.927750, -2.918878
JVASP-4140, -1.074680, -1.080735
JVASP-4993, -0.646190, -0.630110
JVASP-15447, -0.553970, -0.546732
JVASP-14570, 0.101720, 0.104033
JVASP-18849, -0.500770, -0.536900
JVASP-7761, -1.598550, -1.602881
JVASP-36957, -0.900620, -0.905549
JVASP-110264, -0.173440, -0.137271
JVASP-116272, -0.495640, -0.483381
JVASP-22415, -2.519830, -2.515468
JVASP-46363, -1.375440, -1.339693
JVASP-66582, 0.101250, 0.035574
JVASP-106277, 0.035510, 0.032435
JVASP-8750, -0.186920, -0.187324
JVASP-110331, -2.961270, -2.991874
JVASP-29114, -0.263900, -0.279552
JVASP-39771, -0.785870, -0.796724
JVASP-42637, -2.044780, -2.105925
JVASP-74333, 0.288380, 0.321474
JVASP-53573, -2.626980, -2.618178
JVASP-25412, 0.103090, 0.108091
JVASP-29423, -1.754960, -1.800708
JVASP-36425, 0.498140, 0.537592
JVASP-120084, -0.092590, -0.066881
JVASP-46801, -1.516030, -1.561733
JVASP-8082, -3.417470, -3.417570
JVASP-93291, 0.172600, 0.156920
JVASP-115194, -0.687980, -0.708339
JVASP-13865, -0.021400, -0.010862
JVASP-34194, -0.556140, -0.431063
JVASP-46384, -2.387880, -2.412301
JVASP-56601, -0.210990, -0.230325
JVASP-95294, -1.283790, -1.273431
JVASP-117352, -2.817920, -2.840927
JVASP-12053, -1.353250, -1.365424
JVASP-38448, -0.124030, -0.140434
JVASP-56193, 0.209770, 0.165210
JVASP-122902, 0.003310, 0.024894
JVASP-107019, -2.054480, -2.056423
JVASP-13087, -0.701490, -0.627341
JVASP-3186, -2.021630, -2.020764
JVASP-64995, -0.045720, -0.017710
JVASP-35508, -0.096110, -0.116490
JVASP-74194, -0.701320, -0.711880
JVASP-91722, -2.335480, -2.237492
JVASP-45256, -0.475760, -0.433627
JVASP-74495, 0.521990, 0.467803
JVASP-118813, 0.073220, 0.135558
JVASP-2718, -2.251850, -2.234919
JVASP-35911, 0.014470, 0.019959
JVASP-35985, -0.193020, -0.131978
JVASP-97343, -2.422700, -2.414941
JVASP-25313, 0.424700, 0.590589
JVASP-61624, -0.645430, -0.654521
JVASP-79751, 1.042820, 0.793547
JVASP-45954, -1.459280, -1.455303
JVASP-107944, -0.141330, -0.159850
JVASP-102508, -0.416050, -0.419555
JVASP-11110, -0.849270, -0.815088
JVASP-50034, -1.677010, -1.637778
JVASP-20219, -0.235650, -0.235956
JVASP-16930, -0.941780, -0.941047
JVASP-78921, -0.213340, -0.166879
JVASP-23504, -0.253140, -0.235018
JVASP-31900, -0.234410, -0.225580
JVASP-16065, 0.001700, 0.001616
JVASP-37000, -1.968280, -1.953717
JVASP-109067, -0.303260, -0.341198
JVASP-79169, 0.167080, 0.184725
JVASP-98783, -2.795800, -2.787760
JVASP-51910, -2.958560, -2.969374
JVASP-117146, -1.709960, -1.694808
